Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.48.40     61452360  62408360   1657636      2,53     66552   2047696  25120856     38,34    608656   2745092      1204
17.48.41     53356620  54470692   9642100     14,72     66932   2152184  32917912     50,24    764708  10611176      1204
17.48.41     53324172  54452836   9659232     14,74     66988   2165876  32939420     50,28    772468  10637808      7372
17.48.42     54589572  55731208   8297820     12,67     66988   2260296  31759128     48,48    809928   9337504      7956
17.48.43     53037176  54202588   9873324     15,07     67008   2236120  33153468     50,60    810600  10898532       796
17.48.44     52932900  54103200   9958148     15,20     67008   2254912  33179492     50,64    810772  10995008       832
17.48.45     52803868  53998360  10028532     15,31     67032   2312768  33229964     50,72    811516  11084800       828
17.48.46     52784212  53985364  10052660     15,34     67032   2308052  33197024     50,67    811108  11112364       608
17.48.47     52720916  53933332  10046052     15,33     67032   2377632  33256432     50,76    811728  11189360       608
17.48.48     52700632  53930644  10077540     15,38     67036   2365968  33219088     50,70    811628  11195800       456
17.48.49     52624348  53859196  10121812     15,45     67036   2398092  33303108     50,83    811044  11281636       456
17.48.50     52566948  53823664  10152312     15,50     67044   2424284  33283908     50,80    812356  11315148       448
17.48.51     52620508  53885088  10090472     15,40     67048   2432332  33295344     50,82    811908  11275080       292
17.48.52     52566456  53843692  10099364     15,42     67052   2477200  33309360     50,84    812672  11320784       328
17.48.53     52511152  53800152  10148516     15,49     67052   2483492  33343472     50,89    812488  11372852       316
17.48.54     52475692  53775124  10142596     15,48     67052   2524640  33379600     50,95    813024  11427252       104
17.48.55     52462616  53776960  10140480     15,48     67052   2539636  33354732     50,91    813268  11427420       104
17.48.56     52436628  53760776  10157544     15,50     67064   2548140  33330216     50,87    813824  11452128         4
17.48.57     52357268  53693772  10198008     15,57     67064   2587044  33362724     50,92    814460  11525360        12
17.48.58     52379224  53728176  10160100     15,51     67064   2602772  33319660     50,86    814192  11512004        12
17.48.59     52323828  53682984  10186432     15,55     67068   2631536  33389720     50,96    814044  11569956        12
17.49.00     52228176  53599180  10256584     15,66     67068   2656972  33445580     51,05    814192  11658360        12
17.49.01     52221012  53602552  10257468     15,66     67076   2663100  33433996     51,03    814304  11668556        28
17.49.02     52163628  53557596  10282612     15,69     67076   2695304  33464864     51,08    815712  11720328        20
17.49.03     52148456  53554576  10282796     15,70     67076   2710220  33442936     51,05    814816  11731204        24
17.49.04     52081268  53497576  10318472     15,75     67076   2741492  33504660     51,14    814372  11805992        28
17.49.05     52065572  53494172  10315136     15,74     67076   2760292  33473208     51,09    814488  11806364        28
17.49.06     52038152  53478048  10328284     15,76     67084   2774576  33476048     51,10    814384  11839088        12
17.49.07     52012964  53463400  10330472     15,77     67084   2797228  33460040     51,07    815036  11856888        12
17.49.08     51941036  53402740  10384588     15,85     67084   2814876  33532248     51,18    814524  11930576         4
17.49.09     51960492  53431960  10344988     15,79     67084   2834936  33500864     51,13    814544  11920116        12
17.49.10     51870824  53355756  10406788     15,88     67084   2862560  33547048     51,20    814432  11991804        88
17.49.11     51883012  53375912  10374420     15,83     67092   2882612  33531280     51,18    815464  11993632       104
17.49.12     51804208  53309432  10426092     15,91     67096   2909416  33570948     51,24    814668  12058728       108
17.49.13     51815348  53330336  10409716     15,89     67096   2914648  33540556     51,19    814608  12044416       108
17.49.14     51759576  53283900  10436912     15,93     67096   2943236  33555468     51,22    814768  12102728       200
17.49.15     51714572  53250060  10472340     15,98     67096   2952692  33564292     51,23    815348  12134632        28
17.49.16     51720400  53265116  10443196     15,94     67108   2975768  33556644     51,22    814836  12136100        16
17.49.17     51639236  53195348  10495592     16,02     67108   3004520  33604516     51,29    815276  12210084        16
17.49.18     51628244  53196024  10486916     16,01     67108   3024088  33602312     51,29    814848  12233028        16
17.49.19     51579316  53156180  10522424     16,06     67108   3037268  33634344     51,34    815352  12276736        16
17.49.20     51555908  53142156  10527660     16,07     67108   3055480  33626588     51,33    814876  12292300         4
17.49.21     51502992  53098432  10562396     16,12     67116   3073608  33671892     51,39    815360  12349608        20
17.49.22     51422016  53029076  10624524     16,22     67256   3091732  33771552     51,55    815048  12426672       152
17.49.23     51381880  52998376  10643500     16,25     67256   3112692  33800764     51,59    815052  12472292       148
17.49.24     51319364  52946096  10685268     16,31     67256   3133292  33881660     51,72    815048  12527400       148
17.49.25     51264640  52902264  10727340     16,37     67276   3145816  33957488     51,83    815208  12576412       148
17.49.26     51237412  52889944  10719988     16,36     67308   3166948  33850956     51,67    817924  12580192       356
17.49.27     51201520  52865040  10731988     16,38     67308   3190864  33861724     51,68    818032  12613936       288
17.49.28     51228168  52900600  10694268     16,32     67308   3201840  33808468     51,60    817948  12589956        16
17.49.29     51158304  52841916  10742780     16,40     67308   3222996  33875868     51,71    818460  12653772        20
17.49.30     51144164  52837292  10739476     16,39     67308   3240196  33867100     51,69    817976  12669108        20
17.49.31     51081244  52783396  10780312     16,45     67320   3262188  33910872     51,76    818412  12729772        40
17.49.32     51054056  52764504  10791948     16,47     67320   3277820  33910632     51,76    818056  12749388        28
17.49.33     51021940  52742796  10807640     16,50     67320   3294040  33936604     51,80    818092  12789612        36
17.49.34     51009008  52737392  10806264     16,49     67320   3308240  33926624     51,78    818008  12794444        36
17.49.35     50988148  52725036  10811852     16,50     67320   3323528  33931728     51,79    817980  12822968        36
17.49.36     50947248  52692724  10840216     16,55     67328   3335904  33957700     51,83    817552  12858508        16
17.49.37     50920784  52675064  10838480     16,54     67328   3364084  33966096     51,84    818072  12887352        16
17.49.38     50885716  52648260  10861364     16,58     67328   3376236  33981420     51,87    818520  12920896         8
17.49.39     50878180  52648744  10848476     16,56     67328   3396556  33971196     51,85    818044  12930412        12
17.49.40     50839160  52619832  10871588     16,59     67328   3412432  33994632     51,89    818064  12962348        16
17.49.41     50830560  52620236  10867176     16,59     67336   3425148  33973532     51,86    818556  12965148        16
17.49.42     50783504  52581052  10901004     16,64     67336   3438400  34026840     51,94    818072  13016492        16
17.49.43     50758520  52564172  10916216     16,66     67336   3448184  34010952     51,91    818184  13028572        16
17.49.44     50749452  52562676  10909100     16,65     67336   3464332  34009100     51,91    818100  13041376        16
17.49.45     50728336  52550488  10912576     16,66     67336   3481756  34019284     51,93    818044  13056300        20
17.49.46     50688284  52517868  10940736     16,70     67344   3493556  34026112     51,94    818128  13098388        20
17.49.47     50678644  52516564  10933248     16,69     67344   3510576  34031740     51,94    818024  13112764        20
17.49.48     50622984  52467312  10968508     16,74     67344   3531068  34070892     52,00    818080  13164484        24
17.49.49     50598136  52452168  10974452     16,75     67344   3549684  34086768     52,03    817996  13191844        24
17.49.50     50576160  52437856  10986716     16,77     67344   3559596  34091116     52,03    818016  13208360         8
17.49.51     50540888  52409440  11006728     16,80     67352   3574776  34100028     52,05    818052  13233732        20
17.49.52     50545784  52423148  10988224     16,77     67352   3588276  34069936     52,00    818428  13228748        24
17.49.53     50526032  52410900  10999248     16,79     67352   3596696  34085480     52,03    818372  13257520        24
17.49.54     50495560  52388280  11007440     16,80     67352   3618988  34095016     52,04    818484  13283112        24
17.49.55     50462696  52362704  11033052     16,84     67352   3626188  34124936     52,09    818400  13318548        24
17.49.56     50441308  52347076  11037324     16,85     67360   3643216  34140768     52,11    818996  13328372        24
17.49.57     50390852  52306584  11069072     16,90     67360   3661848  34162400     52,14    818408  13385676         8
17.49.58     50388204  52309748  11060524     16,88     67360   3673028  34147788     52,12    818576  13385496         8
17.49.59     50356440  52285428  11070844     16,90     67360   3694328  34165048     52,15    818436  13415892         8
17.50.00     50334188  52271360  11084708     16,92     67360   3702688  34175492     52,16    818520  13437988         8
17.50.01     50327868  52273588  11079192     16,91     67368   3714352  34161716     52,14    818520  13441968         8
17.50.02     50288020  52241172  11097808     16,94     67368   3735404  34192352     52,19    818388  13481448         0
17.50.03     50265796  52226360  11110468     16,96     67368   3744944  34194184     52,19    819040  13504132         4
17.50.04     50217268  52184624  11142820     17,01     67368   3760956  34227984     52,24    818416  13548904         8
17.50.05     50175612  52149372  11172940     17,05     67368   3772368  34257240     52,29    818928  13590608         8
17.50.06     50169932  52150104  11164404     17,04     67376   3786556  34252496     52,28    818472  13595972         8
17.50.07     50112640  52099516  11211704     17,11     67376   3796672  34301620     52,36    818424  13655708         8
