Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:20:36  99.1   0.0   0.9   0.0   0.0  154   7136   9379   16    0   12 505.29  253.19   0.00 252.10 241.48  4.43 GHz
20:20:37  96.1   0.0   3.9   0.0   0.0  156  18308  16523   39    0   38 505.46  252.73   0.00 252.73 241.58  4.44 GHz
20:20:38  97.4   0.0   2.6   0.0   0.0  155   9238  11268   23    0   26 505.95  252.98   0.00 252.98 241.97  4.45 GHz
20:20:39  98.5   0.0   1.5   0.0   0.0  158   8421  10936   33    0   32 506.10  253.05   0.00 253.05 241.92  4.40 GHz
20:20:40  98.5   0.0   1.5   0.0   0.0  154  10652  12605   38    0   41 506.19  253.10   0.00 253.10 241.94  4.42 GHz
20:20:41  98.7   0.0   1.3   0.0   0.0  157   7677  10434   32    0   29 506.18  253.09   0.00 253.09 241.96  4.41 GHz
20:20:42  98.5   0.0   1.5   0.0   0.0  155   9958  12056   39    0   38 506.01  253.01   0.00 253.01 241.78  4.44 GHz
20:20:43  98.6   0.0   1.4   0.0   0.0  158   8460  10889   35    0   36 506.01  253.01   0.00 253.01 241.79  4.37 GHz
20:20:44  98.6   0.0   1.4   0.0   0.0  154   9151  11646   35    0   38 505.99  252.99   0.00 252.99 241.75  4.45 GHz
20:20:45  98.6   0.0   1.4   0.0   0.0  155   9137  11618   38    0   38 506.04  253.02   0.00 253.02 241.77  4.41 GHz
20:20:46  98.5   0.0   1.5   0.0   0.0  158   9091  11343   38    0   37 506.03  253.02   0.00 253.02 241.78  4.41 GHz
20:20:47  98.7   0.0   1.3   0.0   0.0  157   9049  11436   34    0   34 506.20  253.10   0.00 253.10 241.87  4.42 GHz
20:20:48  98.6   0.0   1.4   0.0   0.0  157   8901  11269   39    0   39 505.41  252.70   0.00 252.70 241.48  4.40 GHz
20:20:49  98.6   0.0   1.4   0.0   0.0  158   8790  11059   37    0   37 506.88  253.44   0.00 253.44 242.16  4.40 GHz
20:20:50  98.7   0.0   1.3   0.0   0.0  158   8677  10979   36    0   38 505.91  252.96   0.00 252.96 241.71  4.44 GHz
20:20:51  98.6   0.0   1.4   0.0   0.0  157   9022  11361   36    0   36 505.20  252.60   0.00 252.60 241.38  4.35 GHz
20:20:52  98.9   0.0   1.1   0.0   0.0  157   8813  11192   34    0   34 506.57  253.29   0.00 253.29 242.02  4.35 GHz
20:20:53  98.6   0.0   1.4   0.0   0.0  156   8391  10780   37    0   39 505.75  252.87   0.00 252.87 241.62  4.42 GHz
20:20:54  98.6   0.0   1.4   0.0   0.0  157   8863  11184   35    0   34 505.98  252.99   0.00 252.99 241.71  4.42 GHz
20:20:55  98.7   0.0   1.3   0.0   0.0  157   8172  10615   35    0   35 505.89  252.95   0.00 252.95 241.66  4.36 GHz
20:20:56  98.6   0.0   1.4   0.0   0.0  158   8348  10659   37    0   38 505.95  252.97   0.00 252.97 241.70  4.40 GHz
20:20:57  98.7   0.0   1.3   0.0   0.0  155   8589  10879   35    0   37 506.24  253.12   0.00 253.12 241.81  4.37 GHz
20:20:58  98.8   0.0   1.2   0.0   0.0  157   8329  10679   36    0   33 505.99  252.99   0.00 252.99 241.69  4.36 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:20:59  98.9   0.0   1.1   0.0   0.0  157   8167  10475   32    0   32 506.04  253.02   0.00 253.02 241.73  4.37 GHz
20:21:00  98.7   0.0   1.3   0.0   0.0  159   8832  11012   40    0   39 505.79  252.90   0.00 252.90 241.58  4.41 GHz
20:21:01  98.4   0.0   1.6   0.0   0.0  157   8553  10837   37    0   38 506.03  253.02   0.00 253.02 241.70  4.36 GHz
20:21:02  98.8   0.0   1.2   0.0   0.0  157   8134  10586   34    0   34 506.34  253.17   0.00 253.17 241.83  4.36 GHz
20:21:03  98.6   0.0   1.4   0.0   0.0  156   8465  10890   38    0   42 505.74  252.74   0.00 253.00 241.66  4.36 GHz
20:21:04  98.6   0.0   1.4   0.0   0.0  158   7982  10476   35    0   34 506.30  253.28   0.00 253.02 241.68  4.38 GHz
20:21:05  98.6   0.0   1.4   0.0   0.0  156   8579  10798   36    0   36 505.44  252.72   0.00 252.72 241.34  4.35 GHz
20:21:06  98.5   0.0   1.5   0.0   0.0  158   8405  10725   37    0   38 505.63  252.81   0.00 252.81 241.46  4.39 GHz
20:21:07  98.6   0.0   1.4   0.0   0.0  155   8058  10416   35    0   36 505.83  252.92   0.00 252.92 241.54  4.36 GHz
20:21:08  98.6   0.0   1.4   0.0   0.0  157   7996  10446   35    0   34 505.45  252.57   0.00 252.88 241.52  4.35 GHz
20:21:09  98.7   0.0   1.3   0.0   0.0  157   8325  10666   35    0   35 506.40  253.35   0.00 253.04 241.66  4.38 GHz
20:21:10  98.6   0.0   1.4   0.0   0.0  157   8049  10702   31    0   31 505.93  252.97   0.00 252.97 241.58  4.35 GHz
20:21:11  98.2   0.0   1.8   0.0   0.0  157   9957  10745   60    5   51 505.78  252.89   0.00 252.89 241.46  4.36 GHz
20:21:12  98.2   0.0   1.8   0.0   0.0  155   8493  10640   43    0   45 505.83  252.91   0.00 252.91 241.47  4.35 GHz
20:21:13  96.7   1.8   1.6   0.0   0.0  159   8119  10456   44    6   41 506.28  253.14   0.00 253.14 241.74  4.38 GHz
