Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.40.53     61996696  62916616   1375684      2,10     62676   1797748  24058884     36,72    655016   2189004    106600
20.40.54     61855992  62840072   1394756      2,13     62676   1916940  24058888     36,72    655064   2317012    106444
20.40.55     61741140  62775520   1413100      2,16     62676   2011928  24063440     36,73    655668   2413632    106584
20.40.56     61423732  62543192   1558604      2,38     62772   2183108  24129156     36,83    655668   2676404    106404
20.40.57     61176244  62415672   1570808      2,40     62772   2413340  24128092     36,83    655768   2930904    106372
20.40.58     60956416  62302648   1582936      2,42     62784   2617656  24124808     36,82    655780   3136136    106452
20.40.59     60745616  62192512   1599768      2,44     62796   2808944  24163052     36,88    655780   3332196    106452
20.41.00     60533780  62080840   1619728      2,47     62796   2998568  24163004     36,88    655860   3522520    106320
20.41.01     60321432  61960612   1652016      2,52     62796   3176936  24263240     37,03    655856   3721516    106320
20.41.02     60126508  61854008   1675404      2,56     62796   3347076  24337020     37,15    655916   3901592    106320
20.41.03     59972680  61787868   1654572      2,53     62808   3508088  24200616     36,94    657904   4027476    106376
20.41.04     59808080  61704612   1664604      2,54     62828   3661460  24199092     36,94    658160   4183632    106388
20.41.06     59634716  61614192   1676352      2,56     62828   3822064  24195816     36,93    658160   4343248    106472
20.41.07     59454836  61515696   1703656      2,60     62856   3973588  24262292     37,03    658168   4510404    106564
20.41.08     59289660  61426128   1723248      2,63     63224   4117864  24248580     37,01    658388   4657876    106764
20.41.09     59113668  61343936   1733380      2,65     63616   4279972  24217992     36,96    676140   4802756      2340
20.41.10     58949800  61257116   1751992      2,67     63644   4423452  24175528     36,90    676596   4951840      2288
20.41.11     58800664  61180052   1760840      2,69     63644   4562952  24168764     36,89    676676   5089900      2296
20.41.12     58648508  61100208   1774160      2,71     63644   4701120  24170504     36,89    676676   5229220       360
20.41.13     58493852  61021000   1785260      2,72     63644   4843788  24163088     36,88    676676   5369832       148
20.41.14     58344956  60944808   1799464      2,75     63644   4977840  24164048     36,88    676676   5507360       148
20.41.15     58200056  60869560   1812532      2,77     63652   5109156  24164052     36,88    676684   5640160        96
20.41.16     58059944  60798304   1819716      2,78     63652   5241484  24164112     36,88    676684   5769496        88
20.41.17     57923360  60731120   1828304      2,79     63652   5368944  24165028     36,88    676684   5899868        96
20.41.18     57784784  60658292   1841336      2,81     63652   5494016  24169316     36,89    676684   6023120        96
20.41.19     57644760  60584232   1856284      2,83     63652   5618528  24166032     36,89    676684   6147828        96
20.41.20     57515564  60520804   1862360      2,84     63660   5741164  24165852     36,89    677080   6267224        24
20.41.21     57383768  60452420   1875696      2,86     63660   5859096  24167016     36,89    677080   6386828        24
20.41.22     57248220  60382688   1889008      2,88     63660   5980828  24163344     36,88    677080   6508348        16
20.41.23     57124488  60322120   1895884      2,89     63660   6097340  24163088     36,88    677080   6624864        24
20.41.24     56992956  60255036   1907592      2,91     63668   6216708  24167184     36,89    677080   6745396        24
20.41.25     56868732  60191228   1918224      2,93     63668   6329916  24156704     36,87    677088   6858960        24
20.41.26     56747040  60129084   1926520      2,94     63668   6443044  24155600     36,87    677088   6970188        24
20.41.27     56616528  60060540   1941096      2,96     63668   6558552  24157072     36,87    677088   7085740        28
20.41.28     56499144  60003604   1951304      2,98     63668   6665324  24157660     36,87    677088   7194612        12
20.41.29     56369124  59934464   1965192      3,00     63680   6781036  24158428     36,87    677088   7310808        20
