Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.27.38     61047576  62108072   2142688      3,27     68564   1949172  23786916     36,31    631484   3161216      1088
16.27.39     60166556  61286136   2907908      4,44     68636   2062300  24521168     37,43    631544   4066896      1088
16.27.40     59513524  60651000   3524752      5,38     68636   2096816  25202168     38,47    631772   4713500       624
16.27.41     60321224  61477180   2681688      4,09     68636   2131092  24427140     37,28    631772   3892848       624
16.27.42     59740580  60919240   3220044      4,91     68644   2172396  24972224     38,12    631784   4484484       716
16.27.43     59479436  60674788   3447140      5,26     68644   2205604  25176188     38,43    631784   4738800       716
16.27.44     59598300  60808288   3299072      5,04     68644   2234148  24982728     38,13    631784   4617536       712
16.27.45     59629276  60855900   3234664      4,94     68644   2266932  24960088     38,10    631784   4579332       856
16.27.46     59390492  60631820   3443908      5,26     68644   2295848  25207980     38,48    631784   4808920       856
16.27.47     59615788  60874924   3183672      4,86     68652   2330096  24740740     37,76    632276   4597876       600
16.27.48     59600024  60872928   3171676      4,84     68652   2357344  24746312     37,77    632512   4615008       700
16.27.49     59599764  60884636   3147320      4,80     68652   2381560  24669884     37,65    632512   4601864       648
16.27.50     59402724  60705320   3311168      5,05     68652   2414272  24957892     38,09    632512   4813436        24
16.27.51     59503208  60818424   3183904      4,86     68652   2440696  24904824     38,01    632572   4698504        24
16.27.52     59350388  60680764   3309648      5,05     68672   2467456  24938612     38,06    632592   4849200       392
16.27.53     59209724  60553816   3421328      5,22     68672   2495976  25008512     38,17    632592   4999928       376
16.27.54     59386304  60748196   3211880      4,90     68672   2528364  24750708     37,78    633560   4813072       376
16.27.55     59123712  60500884   3444792      5,26     68672   2557648  25069060     38,26    633696   5076788       368
16.27.56     59457404  60848280   3081724      4,70     68672   2586588  24742924     37,77    633696   4737776       204
16.27.57     59243904  60647108   3268072      4,99     68680   2613388  24905464     38,01    633704   4958832        88
16.27.58     58979304  60399004   3502480      5,35     68680   2643160  25111772     38,33    633704   5209828        88
16.27.59     59105288  60541368   3346144      5,11     68680   2673096  24967388     38,11    633704   5079000        88
16.28.00     59042188  60492256   3380460      5,16     68680   2701532  24936852     38,06    633704   5142936        88
16.28.01     58840456  60305168   3551508      5,42     68680   2731876  25161312     38,40    633704   5358144        80
16.28.02     59310940  60792156   3051876      4,66     68680   2760640  24649424     37,62    633704   4878608        88
16.28.03     59143820  60638676   3191648      4,87     68688   2787676  24725820     37,74    633712   5033144        16
16.28.04     59110996  60622156   3190088      4,87     68688   2821568  24833556     37,90    633712   5069792        16
16.28.05     58860684  60386992   3412188      5,21     68688   2849500  24914784     38,03    633712   5320804        16
16.28.06     58921972  60462904   3322416      5,07     68688   2877596  24941972     38,07    633712   5258928        16
16.28.07     59076744  60631944   3141200      4,79     68688   2903800  24621704     37,58    633712   5101936         8
16.28.08     59259612  60829624   2928896      4,47     68696   2932932  24530492     37,44    633720   4910484        16
16.28.09     58634060  60223192   3517504      5,37     68696   2969568  25076964     38,28    633720   5550264        16
16.28.10     58677840  60282288   3443712      5,26     68696   2999292  25210608     38,48    633720   5514192       136
16.28.11     58860512  60478892   3232900      4,93     68696   3027096  24878748     37,97    633720   5312852       140
16.28.12     58851860  60486384   3208912      4,90     68696   3059508  24729752     37,75    633720   5332932       144
16.28.13     58525672  60174628   3508384      5,35     68704   3085912  25146984     38,38    633728   5638992       140
16.28.14     58616504  60279892   3389728      5,17     68704   3113476  24927896     38,05    633728   5558868       132
16.28.15     58973392  60650188   3006164      4,59     68704   3139888  24473040     37,35    633728   5205584        28
16.28.16     58884424  60574024   3068976      4,68     68704   3165828  24621452     37,58    633728   5291180        28
16.28.17     58781348  60483668   3147236      4,80     68704   3190420  24916092     38,03    633728   5395592        28
16.28.18     58806568  60524492   3094504      4,72     68712   3217708  24689236     37,68    633736   5369304        16
16.28.19     58718248  60449404   3155940      4,82     68712   3244296  24862432     37,95    633736   5454112         8
16.28.20     58598316  60344380   3247376      4,96     68712   3272612  24770068     37,81    633736   5571288        16
16.28.21     58781052  60540124   3040188      4,64     68724   3296900  24685508     37,68    633772   5379964         0
16.28.22     58827228  60602976   2961584      4,52     68724   3328992  24589012     37,53    633820   5335856        20
16.28.23     58590960  60380224   3170608      4,84     68724   3356044  24811908     37,87    633824   5575736        12
16.28.24     58336580  60139920   3399384      5,19     68732   3381424  25092388     38,30    633836   5829968        56
16.28.25     58563448  60381636   3142736      4,80     68732   3411024  24787780     37,83    633952   5603544        56
16.28.26     58344404  60176432   3338160      5,10     68752   3434340  25098148     38,31    634000   5811376        52
16.28.27     58468508  60313336   3188216      4,87     68752   3460000  24929056     38,05    634064   5697252        52
16.28.28     58632808  60494056   2990616      4,56     68756   3487632  24589572     37,53    636020   5518624        56
16.28.29     58524884  60401748   3068984      4,68     68780   3516668  24590024     37,53    636672   5633544       312
16.28.30     58102656  59993748   3464528      5,29     68780   3543172  25080996     38,28    636672   6049352       388
16.28.31     58251908  60166968   3267296      4,99     68780   3590920  24840976     37,92    636672   5892096       168
16.28.32     58263240  60191172   3232072      4,93     68780   3614520  24795096     37,85    636672   5876036       176
16.28.33     58228920  60168836   3240864      4,95     68780   3639936  24814108     37,87    636672   5917168        40
16.28.34     58070548  60026456   3371108      5,15     68788   3667880  24957532     38,09    636680   6074812        40
16.28.35     57913028  59883236   3502708      5,35     68788   3693588  25261280     38,56    636680   6240132        40
16.28.36     58175128  60156648   3216248      4,91     68788   3717800  24938424     38,06    636680   5952412        40
16.28.37     58167100  60161340   3198512      4,88     68788   3743416  24789320     37,84    636680   5975148        40
16.28.38     57978252  59987444   3360168      5,13     68788   3770432  24914912     38,03    636680   6166852        40
16.28.39     57851012  59872136   3463228      5,29     68796   3794460  25054488     38,24    636688   6278528        16
16.28.40     58134532  60169200   3154144      4,81     68796   3819928  24759000     37,79    636688   5995152        16
16.28.41     58181532  60229628   3080848      4,70     68796   3846048  24834068     37,91    636688   5946516        16
16.28.42     57802928  59864368   3435380      5,24     68796   3869988  25127652     38,35    636688   6335096        16
16.28.43     58094264  60169824   3115688      4,76     68796   3898200  24702936     37,71    636688   6048596         8
16.28.44     57601668  59692240   3579644      5,46     68804   3926720  25085032     38,29    636696   6538360        20
16.28.45     57952660  60054264   3205112      4,89     68804   3950148  24893968     38,00    636696   6177836        24
16.28.46     58038548  60157008   3091132      4,72     68804   3978016  24697172     37,70    636696   6100104        24
16.28.47     57526920  59658228   3577536      5,46     68804   4003140  25123056     38,35    636696   6601700        24
16.28.48     57623728  59768072   3454392      5,27     68804   4029268  24952924     38,09    636696   6511256        24
16.28.49     58168896  60326908   2883008      4,40     68812   4055380  24495952     37,39    636704   5951488         8
16.28.50     57657800  59827384   3371904      5,15     68812   4077452  25051308     38,24    636704   6476172        16
16.28.51     57635048  59818132   3369220      5,14     68812   4102792  24949848     38,08    636704   6489740        16
16.28.52     57441092  59636788   3537588      5,40     68812   4128236  25128428     38,35    636704   6695392        16
16.28.53     57346440  59554072   3607996      5,51     68812   4152384  25155700     38,40    636704   6785864        16
16.28.54     57676468  59897160   3254876      4,97     68820   4175304  24954084     38,09    636712   6445216        24
16.28.55     57852208  60084988   3057988      4,67     68820   4196348  24637440     37,61    636712   6262912        16
16.28.56     57504652  59750336   3380320      5,16     68820   4221504  24945632     38,08    636712   6613200        24
16.28.57     57637556  59893652   3225508      4,92     68820   4243316  24819096     37,88    636712   6491408        24
16.28.58     57908204  60177216   2929096      4,47     68820   4268968  24459660     37,33    636712   6211588        24
16.28.59     57536016  59820356   3273716      5,00     68828   4296432  24980764     38,13    636720   6580104         8
16.29.00     57504812  59799732   3283156      5,01     68828   4318092  24986624     38,14    636720   6612536         8
16.29.01     57424560  59732880   3339528      5,10     68828   4341788  25092896     38,30    636720   6701076         0
16.29.02     57419120  59737568   3323268      5,07     68828   4363424  24881308     37,98    636720   6701240         8
16.29.03     57302812  59632960   3417120      5,22     68828   4385800  24902044     38,01    636720   6816216         8
16.29.04     57145284  59490064   3548560      5,42     68828   4411808  25114788     38,33    636720   6967164         8
16.29.05     57334320  59691472   3335588      5,09     68836   4435620  24888208     37,99    636728   6782748         8
16.29.06     57265496  59636564   3378156      5,16     68836   4461776  24893028     38,00    636728   6852836         8
16.29.07     57387476  59770916   3232084      4,93     68836   4485720  24776268     37,82    636728   6702988         0
16.29.08     57300424  59696536   3293944      5,03     68836   4510848  24850004     37,93    636728   6816948         8
16.29.09     57030164  59437744   3540932      5,40     68836   4533960  25106908     38,32    636728   7078844         8
16.29.10     57244440  59667076   3301628      5,04     68844   4558916  24877276     37,97    636736   6866580         8
16.29.11     57414544  59847928   3105596      4,74     68844   4584748  24656416     37,63    636736   6683048         8
16.29.12     57027784  59474064   3468060      5,29     68844   4608944  25012784     38,18    636736   7073720         8
16.29.13     56967624  59429840   3501332      5,34     68844   4635760  25250688     38,54    636736   7132172         0
16.29.14     56877284  59351148   3568264      5,45     68844   4659084  25124536     38,35    636736   7233220         8
16.29.15     57178292  59663908   3244292      4,95     68852   4681896  24771048     37,81    636744   6916200         8
16.29.16     57215264  59714144   3181176      4,86     68852   4707976  24851684     37,93    636744   6875756         8
16.29.17     56813472  59324228   3561684      5,44     68852   4729160  25211716     38,48    636744   7299392         8
16.29.18     57213760  59738604   3134396      4,78     68852   4756048  24741868     37,76    636744   6884100        16
16.29.19     56670444  59205500   3657012      5,58     68852   4776648  25222080     38,50    636744   7436228         0
16.29.20     56943832  59491560   3359624      5,13     68860   4800600  24885676     37,98    636752   7155248       164
16.29.21     56809648  59379644   3455092      5,27     74564   4820780  25014644     38,18    642000   7277592       240
16.29.22     56920484  59504024   3320236      5,07     74564   4844236  24906820     38,02    642460   7151128       240
16.29.23     57340828  59935412   2877644      4,39     74564   4866372  24447444     37,32    642460   6735140       240
16.29.24     56684028  59291284   3511108      5,36     74564   4889624  25105348     38,32    642460   7398476       108
16.29.25     57101896  59720408   3069424      4,68     74564   4913336  24731912     37,75    642480   6977796        40
16.29.26     56766780  59398052   3380500      5,16     74572   4937296  24907676     38,02    642488   7308068        48
16.29.27     56790704  59435020   3334092      5,09     74572   4959668  24897252     38,00    642488   7273000        48
16.29.28     57023848  59678904   3075628      4,69     74572   4984880  24581936     37,52    642488   7047600        48
16.29.29     56934124  59601492   3144784      4,80     74572   5005396  24621012     37,58    642488   7144092        48
16.29.30     56673960  59353644   3381740      5,16     74572   5028540  24840392     37,91    642488   7400124        48
16.29.31     56585612  59278272   3446240      5,26     74572   5052276  24929668     38,05    642488   7487632         4
16.29.32     56807404  59512516   3200236      4,88     74580   5076412  24718260     37,73    642496   7248632        16
16.29.33     57046892  59762600   2939128      4,49     74580   5097984  24550824     37,47    642496   7005676        16
16.29.34     56629632  59356540   3334964      5,09     74580   5119312  24831260     37,90    642496   7429264        16
16.29.35     56667300  59404140   3277736      5,00     74580   5138824  25043436     38,22    642496   7400280        16
16.29.36     56831432  59579360   3092740      4,72     74580   5159636  24666060     37,65    642496   7214192        16
