Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.38.56     55300440  62586488   1645056      2,51     96740   8102516  24667644     37,65   2817548   6637384      1548
16.38.57     55165608  62508060   1667068      2,54     96740   8213540  24667644     37,65   2817572   6752836      1548
16.38.58     55057272  62446760   1683732      2,57     96740   8304120  24667644     37,65   2817572   6842300      1536
16.38.59     54957996  62396652   1692176      2,58     96740   8394236  24667644     37,65   2817572   6932960      1544
16.39.00     54546560  62118928   1835616      2,80     96836   8657392  24728536     37,74   2817660   7309232      1544
16.39.01     54314156  61997528   1848700      2,82     96836   8873032  24726504     37,74   2817664   7526580      1544
16.39.02     54198768  61975216   1786672      2,73     96860   9047560  24583764     37,52   2819424   7622472      1700
16.39.03     53992464  61870644   1797620      2,74     96876   9240888  24577176     37,51   2819436   7816188      1700
16.39.04     53797740  61769076   1813336      2,77     96876   9418292  24580780     37,52   2819404   7995344      1764
16.39.05     53608584  61672048   1827300      2,79     96876   9592040  24582028     37,52   2819404   8170524      1764
16.39.06     53424952  61574644   1843716      2,81     96876   9757992  24580292     37,52   2819404   8337180      1764
16.39.07     53262720  61491580   1852188      2,83     96876   9910568  24581272     37,52   2819404   8487936      1764
16.39.08     53092164  61406620   1858692      2,84     96888  10073576  24577156     37,51   2819404   8649592      1288
16.39.09     52920372  61314428   1876324      2,86     96888  10226648  24576320     37,51   2819420   8805620      1024
16.39.10     52763956  61234028   1888588      2,88     96888  10369964  24574792     37,51   2819496   8951524       684
16.39.11     52607788  61152552   1900500      2,90     96888  10513352  24574556     37,51   2819496   9091884       688
16.39.12     52448044  61068500   1913588      2,92     96888  10659248  24572792     37,51   2819496   9240700       688
16.39.13     52299148  60988356   1926508      2,94     96888  10794440  24572276     37,51   2819496   9373444       688
16.39.14     52156276  60918204   1931536      2,95     96896  10931616  24572276     37,51   2819504   9509880       216
16.39.15     52004128  60839200   1946520      2,97     96896  11068152  24573496     37,51   2819504   9648760       100
16.39.16     51854944  60760788   1958964      2,99     96896  11204300  24572280     37,51   2819504   9784196       108
16.39.17     51715368  60689936   1967800      3,00     96896  11334404  24572300     37,51   2819504   9914332       108
16.39.18     51568224  60613460   1982312      3,03     96896  11466460  24570104     37,50   2819504  10046388       108
16.39.19     51428388  60540856   1992084      3,04     96904  11595980  24572280     37,51   2819512  10174068       120
16.39.20     51283008  60465636   2004580      3,06     96904  11728352  24571344     37,50   2819512  10306132       120
16.39.21     51148452  60398952   2014896      3,08     96904  11852064  24570360     37,50   2819512  10431980       120
16.39.22     51005364  60325436   2027516      3,09     96904  11982076  24571908     37,51   2819512  10562796       120
16.39.23     50870832  60255668   2036756      3,11     96904  12106904  24573824     37,51   2819512  10684456       120
16.39.24     50735304  60188368   2048984      3,13     96904  12229788  24570244     37,50   2819512  10810252       120
16.39.25     50608320  60123508   2062232      3,15     96912  12343108  24573380     37,51   2819520  10924940       120
16.39.26     50479056  60058248   2069684      3,16     96912  12464536  24571512     37,50   2819520  11044100       112
16.39.27     50350800  59992896   2080276      3,18     96912  12581752  24571576     37,50   2819520  11160600       120
16.39.28     50230860  59934032   2086512      3,18     96912  12695056  24573824     37,51   2819520  11274220       120
16.39.29     50108412  59868108   2103044      3,21     96912  12800604  24572024     37,51   2819520  11380140       236
16.39.30     49979904  59802896   2114296      3,23     96920  12917464  24573068     37,51   2819528  11497708       236
16.39.31     49862220  59741976   2127392      3,25     96920  13021700  24573848     37,51   2819528  11605356       236
16.39.32     49743340  59684640   2133844      3,26     96920  13133836  24574848     37,51   2819528  11717920       224
16.39.33     49628176  59626896   2141528      3,27     96920  13240908  24572560     37,51   2819528  11822072       200
16.39.34     49513528  59566828   2154348      3,29     96920  13342384  24571904     37,51   2819528  11923256       124
16.39.35     49397884  59509168   2162828      3,30     96928  13449268  24572812     37,51   2819536  12032264       128
16.39.36     49285472  59450656   2174188      3,32     96928  13549912  24570808     37,50   2819536  12130404       108
16.39.37     49173656  59393656   2184912      3,33     96928  13650780  24572612     37,51   2819536  12231500       108
16.39.38     49064288  59337532   2193880      3,35     96928  13750812  24577948     37,51   2819536  12331980        96
16.39.39     48950648  59280548   2203916      3,36     96928  13854208  24568888     37,50   2819536  12434256         8
16.39.40     48845144  59226796   2213236      3,38     96940  13950060  24571512     37,50   2819788  12531812        40
16.39.41     48740336  59175648   2222492      3,39     96940  14045340  24570616     37,50   2819788  12631476        40
16.39.42     48635528  59120012   2234136      3,41     96940  14138280  24568632     37,50   2819788  12721160        40
16.39.43     48529460  59063596   2242644      3,42     96940  14235608  24571064     37,50   2819788  12813408        40
16.39.44     48426164  59010012   2254648      3,44     96940  14326676  24572984     37,51   2819788  12909292        32
16.39.45     48322352  58959120   2262596      3,45     96948  14422260  24570756     37,50   2819796  13002652        40
16.39.46     48217544  58904196   2271704      3,47     96948  14517656  24572088     37,51   2819796  13097356        44
16.39.47     48119264  58854112   2280568      3,48     96948  14606904  24569984     37,50   2819796  13187000        44
16.39.48     48018716  58805176   2290204      3,50     96948  14697560  24570244     37,50   2819796  13282348        44
16.39.49     47916656  58749420   2302220      3,51     96948  14787356  24570948     37,50   2819796  13368064        44
16.39.50     47816664  58698344   2308796      3,52     96956  14880492  24573120     37,51   2819804  13460696        32
16.39.51     47721696  58648796   2320552      3,54     96956  14963512  24570500     37,50   2819804  13545212        40
16.39.52     47624424  58597168   2330596      3,56     96956  15050548  24569144     37,50   2819804  13632468        40
16.39.53     47531436  58551628   2337540      3,57     96956  15136368  24569656     37,50   2819804  13719700        40
16.39.54     47433912  58499932   2348688      3,58     96956  15222480  24570616     37,50   2819804  13805320        40
16.39.55     47341212  58451300   2358976      3,60     96964  15304652  24571456     37,50   2819812  13887880        48
16.39.56     47247972  58403936   2366792      3,61     96964  15389900  24572108     37,51   2819812  13971216        40
16.39.57     47152744  58354728   2377708      3,63     96964  15473972  24570756     37,50   2819812  14056288        48
16.39.58     47057500  58305392   2387200      3,64     96964  15559548  24571460     37,50   2819812  14143168        48
16.39.59     46965800  58258652   2395092      3,66     96964  15643092  24570360     37,50   2819812  14226360        48
16.40.00     46876592  58211224   2404856      3,67     96972  15722384  24573260     37,51   2819820  14303696        48
16.40.01     46789652  58167964   2412784      3,68     96972  15801212  24571592     37,50   2819820  14384100        48
16.40.02     46699952  58120772   2422712      3,70     96972  15880840  24573776     37,51   2819820  14464880        40
16.40.03     46610756  58075364   2430436      3,71     96972  15962152  24571204     37,50   2819820  14544636        48
16.40.04     46522304  58028088   2442144      3,73     96972  16038688  24570244     37,50   2819820  14619556        48
16.40.05     46429832  57978584   2456328      3,75     96980  16116808  24569400     37,50   2819828  14702136        56
16.40.06     46329044  57930304   2460548      3,76     96980  16213176  24571028     37,50   2819828  14797168        56
16.40.07     46229040  57880060   2468420      3,77     96980  16305012  24569400     37,50   2819828  14887584        60
16.40.08     46147920  57835996   2477720      3,78     96980  16376672  24570360     37,50   2819828  14957632        48
16.40.09     46063248  57791612   2487620      3,80     96980  16451300  24570360     37,50   2819828  15032484        56
16.40.10     46019632  57787988   2460592      3,76     96988  16521728  24534796     37,45   2819876  15069952        56
16.40.11     45942920  57747780   2468552      3,77     96988  16590288  24536268     37,45   2819876  15138412         8
16.40.12     45877904  57714116   2472304      3,77     96988  16651440  24532852     37,45   2819876  15198428         8
16.40.13     45811668  57679592   2479828      3,79     96988  16710072  24531968     37,44   2819876  15257660         8
16.40.14     45741360  57642384   2490540      3,80     96988  16769524  24532480     37,44   2819876  15318380         0
16.40.15     45676848  57610244   2492632      3,80     96988  16831776  24533776     37,45   2819876  15378220         8
16.40.16     45613608  57576248   2501100      3,82     96996  16886428  24531712     37,44   2819884  15433216         8
16.40.17     45544104  57540568   2508520      3,83     96996  16948400  24532672     37,45   2819884  15494580         8
16.40.18     45477092  57505956   2516536      3,84     96996  17007236  24532672     37,45   2819884  15555516         8
16.40.19     45416612  57472704   2523448      3,85     96996  17060724  24533576     37,45   2819884  15607252         8
16.40.20     45353864  57440980   2528592      3,86     96996  17118184  24533772     37,45   2819884  15664472         0
16.40.21     45293132  57410284   2534156      3,87     97004  17173224  24532736     37,45   2819892  15721136         8
16.40.22     45223604  57373904   2542436      3,88     97004  17234360  24534676     37,45   2819892  15782676         8
16.40.23     45163880  57341920   2548384      3,89     97004  17288040  24532480     37,44   2819892  15834240         8
16.40.24     45100652  57309140   2558016      3,90     97004  17341492  24532224     37,44   2819892  15890412         8
16.40.25     45042440  57277796   2563700      3,91     97004  17393892  24532812     37,45   2819892  15942088         8
16.40.26     44977172  57244920   2568492      3,92     97012  17454240  24533184     37,45   2819900  16000468         0
16.40.27     44915432  57210180   2579420      3,94     97012  17504956  24536084     37,45   2819900  16054232         8
16.40.28     44855204  57181944   2581704      3,94     97012  17562788  24533696     37,45   2819900  16111600         8
16.40.29     44794472  57149596   2587608      3,95     97012  17617528  24535168     37,45   2819900  16164836         8
16.40.30     44731484  57116940   2595744      3,96     97012  17672236  24536008     37,45   2819900  16220644         8
16.40.31     44671772  57085772   2599332      3,97     97020  17728224  24533068     37,45   2819908  16274004         8
16.40.32     44610788  57054544   2610348      3,98     97020  17778128  24533576     37,45   2819908  16327336         0
16.40.33     44551568  57023752   2613204      3,99     97020  17834428  24532992     37,45   2819908  16379920         8
16.40.34     44486592  56991012   2621284      4,00     97020  17891196  24533324     37,45   2819908  16440968         8
16.40.35     44423352  56959664   2628276      4,01     97020  17947316  24534168     37,45   2819908  16496568         8
16.40.36     44362116  56926948   2634276      4,02     97028  18002448  24533324     37,45   2819916  16550848        12
16.40.37     44301132  56894616   2640776      4,03     97028  18056852  24532224     37,44   2819916  16604512        16
16.40.39     44243928  56864280   2646724      4,04     97028  18108012  24532480     37,44   2819916  16656936         0
16.40.40     44184216  56831380   2654212      4,05     97028  18160124  24532480     37,44   2819916  16706056         8
16.40.41     44122488  56803892   2659308      4,06     97036  18216640  24534728     37,45   2819916  16763936        12
16.40.42     44059740  56768200   2671964      4,08     97036  18266636  24533440     37,45   2819924  16818080        24
16.40.43     44000268  56736108   2677820      4,09     97036  18320220  24533440     37,45   2819924  16869824        24
16.40.44     43945836  56708452   2683144      4,10     97036  18369176  24534284     37,45   2819924  16918276        24
16.40.45     43885612  56679008   2686496      4,10     97036  18425920  24532928     37,45   2819924  16976864        12
16.40.46     43823620  56645084   2697560      4,12     97044  18476768  24534164     37,45   2819924  17026528        20
16.40.47     43764904  56612768   2704860      4,13     97044  18528136  24532480     37,44   2819932  17076704        28
16.40.48     43711252  56585120   2711332      4,14     97044  18575204  24534420     37,45   2819932  17125000        28
16.40.49     43654048  56554700   2716704      4,15     97044  18626956  24536344     37,45   2819932  17176060        28
16.40.50     43595120  56524512   2723368      4,16     97044  18679156  24534596     37,45   2819932  17228884        28
16.40.51     43539200  56494268   2731372      4,17     97052  18726952  24534024     37,45   2819932  17276824        20
16.40.52     43485524  56466260   2734844      4,17     97052  18777060  24531968     37,44   2819940  17326948        28
16.40.53     43429580  56438028   2741680      4,18     97052  18826088  24535128     37,45   2819940  17376084        28
16.40.54     43375652  56409688   2746220      4,19     97052  18875300  24535500     37,45   2819940  17425052        28
16.40.55     43317420  56378144   2754328      4,20     97052  18925360  24533184     37,45   2819940  17473568        28
16.40.56     43263764  56350472   2758912      4,21     97060  18974408  24534656     37,45   2819940  17523104        28
16.40.57     43202288  56317960   2769120      4,23     97060  19025628  24536740     37,45   2819948  17574464        20
16.40.58     43148612  56289632   2774556      4,23     97060  19073732  24532224     37,44   2819948  17622000        28
16.40.59     43092416  56259600   2781756      4,25     97060  19122632  24532928     37,45   2819948  17670636        28
16.41.00     43041512  56233984   2785300      4,25     97060  19169912  24532812     37,45   2819948  17717244        28
16.41.01     42989096  56206704   2791660      4,26     97068  19215848  24534168     37,45   2819948  17765948        28
16.41.02     42931164  56175996   2798780      4,27     97068  19266596  24535380     37,45   2819956  17814732        28
16.41.03     42881532  56149936   2804964      4,28     97068  19310012  24532992     37,45   2819956  17860116        20
