Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.15.39     11313640  62502324   1632124      2,49    146604  51805660  24707012     37,71  37542832  15636900       136
18.15.40     11180980  62425968   1656604      2,53    146604  51913576  24707012     37,71  37543048  15755044       136
18.15.41     11069592  62363180   1674816      2,56    146604  52005764  24711300     37,72  37543540  15846824       316
18.15.42     10973844  62312880   1686540      2,57    146604  52088836  24711300     37,72  37543728  15931820       304
18.15.43     10486636  61962652   1902148      2,90    146708  52356968  24868812     37,96  37543884  16374164       312
18.15.44     10240612  61835464   1919132      2,93    146716  52581944  24871996     37,96  37543884  16601172       188
18.15.45     10027020  61726020   1930892      2,95    146716  52781080  24869924     37,96  37543892  16800244       356
18.15.46      9806940  61616132   1943440      2,97    146716  52986360  24874592     37,97  37543900  17010416       584
18.15.47      9606260  61512160   1960068      2,99    146716  53168484  24871716     37,96  37543892  17191872       184
18.15.48      9408308  61407468   1977344      3,02    146716  53347688  24874336     37,97  37543892  17372040       176
18.15.49      9230960  61319116   1984672      3,03    146724  53516292  24876432     37,97  37543892  17543500       184
18.15.50      9053548  61230056   1993088      3,04    146724  53684200  24873368     37,97  37543900  17708204        16
18.15.51      8878432  61138580   2009900      3,07    146724  53841416  24867220     37,96  37543904  17865984        16
18.15.52      8707636  61052324   2019180      3,08    146724  54001944  24873952     37,97  37543908  18029452         8
18.15.53      8533792  60960188   2034988      3,11    146724  54159028  24869940     37,96  37543908  18182460         8
18.15.54      8364004  60872868   2049456      3,13    146732  54313524  24874212     37,97  37543908  18339488         0
18.15.55      8195704  60784956   2061656      3,15    146732  54468728  24870360     37,96  37543916  18492692        20
18.15.56      8038744  60706856   2070836      3,16    146732  54615752  24867652     37,96  37543916  18638460        20
18.15.57      7884580  60627156   2084000      3,18    146732  54756080  24867656     37,96  37543916  18780936        20
