Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:15:27  52.0   0.0   7.0  39.7   1.2    7 469905  57177    0    0    2  71.70   35.85   0.00  35.85  27.71  2.80 GHz
13:15:28  86.2   0.0   2.5   9.8   1.5   46 151751  38832    0    0    0 401.70  200.85   0.00 200.85 191.28  4.35 GHz
13:15:29  98.0   0.0   0.8   0.2   1.0   48  34082  27883    0    0    2 505.90  252.79   0.00 253.11 243.02  4.39 GHz
13:15:30  98.1   0.0   0.9   0.1   0.9   48  31923  26900    3    0    1 502.85  251.59   0.00 251.26 241.18  4.42 GHz
13:15:31  98.1   0.0   0.9   0.1   0.9   49  30038  25396    0    0    1 501.59  250.79   0.00 250.79 240.77  4.35 GHz
13:15:32  98.0   0.0   1.0   0.1   0.9   46  30296  25922    2    0    9 502.75  251.37   0.00 251.37 241.30  4.38 GHz
13:15:33  98.3   0.0   0.8   0.1   0.8   48  27830  23768    0    0    0 502.17  251.09   0.00 251.09 241.01  4.29 GHz
13:15:34  98.3   0.0   0.9   0.1   0.7   48  26609  23271    1    0    1 500.97  250.49   0.00 250.49 240.46  4.40 GHz
13:15:35  98.2   0.0   0.8   0.2   0.8   49  27080  23372    0    0    1 501.55  250.77   0.00 250.77 240.79  4.38 GHz
13:15:36  98.5   0.0   0.7   0.2   0.7   48  25963  22605    0    0    0 501.44  250.72   0.00 250.72 240.73  4.30 GHz
13:15:37  98.3   0.0   0.7   0.2   0.7   49  26710  23721    0    0    3 500.79  250.40   0.00 250.40 240.40  4.40 GHz
13:15:38  98.4   0.0   0.8   0.1   0.7   47  24945  21952    0    0    0 501.71  250.85   0.00 250.85 240.82  4.39 GHz
13:15:39  98.2   0.0   0.8   0.2   0.7   44  27542  23786    0    0    0 501.63  250.81   0.00 250.81 240.76  4.30 GHz
13:15:40  98.5   0.0   0.7   0.2   0.7   48  25472  22389    7    0    9 501.68  250.84   0.00 250.84 240.79  4.30 GHz
13:15:41  98.4   0.0   0.7   0.2   0.7   45  24193  21186    0    0    0 500.88  250.44   0.00 250.44 240.40  4.30 GHz
13:15:42  98.6   0.0   0.6   0.2   0.7   49  23810  20999    0    0    0 500.84  250.42   0.00 250.42 240.36  4.33 GHz
13:15:43  98.5   0.0   0.8   0.1   0.6   48  23048  20324    0    0    0 501.15  250.57   0.00 250.57 240.53  4.39 GHz
13:15:44  98.6   0.0   0.7   0.2   0.5   49  23179  20955    0    0    0 500.56  250.28   0.00 250.28 240.15  4.34 GHz
13:15:45  98.4   0.0   0.8   0.3   0.6   49  23215  20461    0    0    1 501.01  250.50   0.00 250.50 240.37  4.39 GHz
13:15:46  98.5   0.0   0.8   0.2   0.5   49  22385  20323    0    0    1 500.71  250.35   0.00 250.35 240.23  4.35 GHz
13:15:47  98.6   0.0   0.7   0.1   0.6   48  22589  20178    0    0    0 500.48  250.24   0.00 250.24 240.13  4.40 GHz
13:15:48  98.6   0.0   0.7   0.1   0.6   48  22594  20062    0    0    0 499.46  249.73   0.00 249.73 239.63  4.33 GHz
13:15:49  98.5   0.0   0.7   0.3   0.5   48  21917  19774    0    0    0 501.03  250.51   0.00 250.51 240.38  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:15:50  98.7   0.0   0.6   0.2   0.6   47  22474  19957    0    0    0 500.06  250.03   0.00 250.03 239.91  4.37 GHz
13:15:51  98.6   0.0   0.9   0.1   0.5   46  21124  19073    0    0    0 499.56  249.78   0.00 249.78 239.64  4.39 GHz
13:15:52  98.8   0.0   0.6   0.1   0.5   47  21208  19075    0    0    0 500.17  250.09   0.00 250.09 239.96  4.39 GHz
13:15:53  98.5   0.0   0.8   0.2   0.6   46  21125  19142    0    0    0 498.64  249.32   0.00 249.32 239.19  4.37 GHz
13:15:54  98.5   0.0   0.8   0.2   0.6   48  20784  18745    0    0    0 499.56  249.78   0.00 249.78 239.62  4.34 GHz
13:15:55  98.7   0.0   0.7   0.1   0.5   49  20597  18821    0    0    0 498.76  249.38   0.00 249.38 239.22  4.39 GHz
13:15:56  98.8   0.0   0.6   0.1   0.5   48  20547  18682    0    0    0 498.15  249.07   0.00 249.07 238.94  4.30 GHz
13:15:57  98.9   0.0   0.6   0.1   0.5   49  19910  18278    0    0    0 499.31  249.66   0.00 249.66 239.47  4.30 GHz
13:15:58  98.7   0.0   0.7   0.2   0.5   47  19949  18459    0    0    0 499.37  249.68   0.00 249.68 239.51  4.30 GHz
13:15:59  98.2   0.0   0.7   0.6   0.5   49  20241  18548    0    0    0 499.48  249.74   0.00 249.74 239.53  4.30 GHz
13:16:00  98.7   0.0   0.7   0.2   0.4   49  20578  18844    1    0    1 498.55  249.28   0.00 249.28 239.11  4.30 GHz
13:16:01  98.6   0.0   0.8   0.2   0.5   49  19364  17834    0    0    0 498.53  249.27   0.00 249.27 239.13  4.37 GHz
13:16:02  98.6   0.0   0.7   0.3   0.4   49  19587  18129    0    0    0 497.71  248.85   0.00 248.85 238.72  4.30 GHz
13:16:03  98.8   0.0   0.7   0.1   0.4   47  19625  18337    0    0    0 498.06  249.03   0.00 249.03 238.87  4.30 GHz
13:16:04  98.7   0.0   0.8   0.2   0.4   48  18979  17651    0    0    0 497.97  248.99   0.00 248.99 238.82  4.37 GHz
13:16:05  98.7   0.0   0.7   0.1   0.4   48  18675  17411    0    0    0 498.14  249.07   0.00 249.07 238.89  4.30 GHz
13:16:06  98.7   0.0   0.7   0.2   0.4   48  19146  18154    0    0    0 498.32  249.16   0.00 249.16 238.97  4.29 GHz
13:16:07  98.7   0.0   0.7   0.2   0.4   49  18305  16906    0    0    0 498.39  249.19   0.00 249.19 239.02  4.29 GHz
13:16:08  98.6   0.0   0.7   0.3   0.4   49  18345  16995    0    0    0 497.93  248.97   0.00 248.97 238.81  4.29 GHz
13:16:09  98.7   0.0   0.8   0.1   0.4   48  18582  17229    0    0    0 496.93  248.46   0.00 248.46 238.29  4.30 GHz
13:16:10  98.6   0.0   0.7   0.3   0.4   51  19040  17124    9    4    0 496.84  248.42   0.00 248.42 238.24  4.30 GHz
13:16:11  98.4   0.3   0.7   0.3   0.4   49  18413  16325   14    6   12 498.20  249.10   0.00 249.10 238.86  4.30 GHz
13:16:12  95.9   3.0   0.5   0.2   0.4   51  17401  15997    2    2    4 499.76  249.88   0.00 249.88 239.59  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:16:13  96.3   2.3   0.7   0.3   0.4   50  17972  16214   24   23   22 497.92  248.96   0.00 248.96 238.66  4.30 GHz
13:16:14  96.2   2.0   1.3   0.2   0.3   49  17857  16240   35   31   35 498.33  249.17   0.00 249.17 238.86  4.30 GHz
13:16:15  98.7   0.1   0.6   0.2   0.4   49  18362  16449    4    3    5 497.04  248.52   0.00 248.52 238.29  4.29 GHz
13:16:16  98.9   0.0   0.6   0.2   0.4   47  16968  15730    1    0    1 497.58  248.79   0.00 248.79 238.61  4.30 GHz
13:16:17  98.9   0.0   0.5   0.2   0.3   48  16933  15539    0    0    0 496.55  248.28   0.00 248.28 238.08  4.29 GHz
13:16:18  98.8   0.0   0.6   0.2   0.4   48  17747  15979    0    0    0 497.57  248.78   0.00 248.78 238.57  4.36 GHz
13:16:19  98.9   0.0   0.5   0.3   0.4   49  17004  15456    0    0    0 496.44  248.22   0.00 248.22 238.02  4.30 GHz
13:16:20  98.9   0.0   0.5   0.3   0.4   49  16678  15567    0    0    0 496.92  248.46   0.00 248.46 238.28  4.31 GHz
13:16:21  98.7   0.0   0.7   0.3   0.3   49  16499  15267    0    0    0 495.02  247.51   0.00 247.51 237.33  4.27 GHz
13:16:22  99.1   0.0   0.5   0.1   0.3   49  15594  14894    0    0    0 418.39  209.19   0.00 209.19 199.13  4.00 GHz
13:16:23  99.0   0.0   0.5   0.2   0.3   48  15274  14635    0    0    0 355.61  177.81   0.00 177.81 167.88  3.90 GHz
13:16:24  99.0   0.0   0.5   0.2   0.3   49  15272  14680    0    0    0 354.87  177.43   0.00 177.43 167.52  3.87 GHz
13:16:25  99.2   0.0   0.5   0.1   0.3   49  15341  14842    0    0    0 354.66  177.33   0.00 177.33 167.42  3.90 GHz
13:16:26  98.9   0.0   0.6   0.2   0.3   48  15016  14427    0    0    3 354.63  177.32   0.00 177.32 167.40  3.95 GHz
13:16:27  99.1   0.0   0.5   0.1   0.3   49  14867  14430    0    0    0 355.94  177.97   0.00 177.97 168.07  3.90 GHz
13:16:28  99.0   0.0   0.6   0.2   0.3   49  14373  14111    0    0    0 354.73  177.36   0.00 177.36 167.48  3.90 GHz
13:16:29  99.2   0.0   0.4   0.1   0.3   49  15001  14408    0    0    1 355.19  177.59   0.00 177.59 167.69  3.90 GHz
13:16:30  99.2   0.0   0.4   0.2   0.3   50  15276  14711    1    0    3 354.73  177.37   0.00 177.37 167.44  3.97 GHz
13:16:31  99.2   0.0   0.5   0.1   0.3   50  14306  13929    0    0    0 355.67  177.84   0.00 177.84 167.93  3.89 GHz
13:16:32  98.9   0.0   0.6   0.2   0.3   49  14790  14093    0    0    0 355.31  177.65   0.00 177.65 167.73  3.90 GHz
13:16:33  98.9   0.0   0.6   0.2   0.3   49  14300  14126    0    0    0 296.57  148.28   0.00 148.28 138.50  3.65 GHz
13:16:34  99.3   0.0   0.4   0.0   0.3   49  13829  13919    0    0    0 292.36  146.18   0.00 146.18 136.43  3.65 GHz
13:16:35  99.2   0.0   0.4   0.1   0.3   47  13581  13624    0    0    0 293.29  146.65   0.00 146.65 136.90  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:16:36  99.2   0.0   0.5   0.1   0.3   49  13776  13701    0    0    0 294.83  147.41   0.00 147.41 137.65  3.69 GHz
13:16:37  99.2   0.0   0.4   0.1   0.3   48  13528  13621    0    0    0 294.78  147.39   0.00 147.39 137.64  3.65 GHz
13:16:38  99.0   0.0   0.6   0.1   0.3   49  13456  13393    0    0    0 296.59  148.30   0.00 148.30 138.54  3.68 GHz
13:16:39  98.9   0.0   0.7   0.2   0.3   48  13626  13538    0    0    0 297.42  148.71   0.00 148.71 138.94  3.70 GHz
