Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:48:50  76.6   0.0   8.5  14.5   0.4   88 809706  65844    0    0    0 380.82  190.41   0.00 190.41 181.97  4.77 GHz
10:48:51  93.4   0.0   2.9   3.0   0.7  132 221096  42144    0    0    0 475.63  237.82   0.00 237.82 228.58  4.36 GHz
10:48:52  99.2   0.0   0.8   0.0   0.0  137  34275  30297    2    0    3 505.88  252.94   0.00 252.94 243.19  4.38 GHz
10:48:53  99.2   0.0   0.8   0.0   0.0  140  32415  28550    0    0    0 505.69  252.85   0.00 252.85 243.07  4.38 GHz
10:48:54  99.2   0.0   0.8   0.0   0.0  139  32714  28613    0    0    0 506.25  253.12   0.00 253.12 243.32  4.37 GHz
10:48:55  99.3   0.0   0.6   0.0   0.0  139  32298  27843    0    0    0 503.43  251.71   0.00 251.71 241.90  4.33 GHz
10:48:56  99.4   0.0   0.6   0.0   0.0  138  30410  26763    0    0    0 503.17  251.59   0.00 251.59 241.79  4.25 GHz
10:48:57  99.3   0.0   0.7   0.0   0.0  147  29622  26230    0    0    0 503.14  251.57   0.00 251.57 241.76  4.34 GHz
10:48:58  99.4   0.0   0.6   0.0   0.0  143  28652  25102    0    0    0 501.66  250.83   0.00 250.83 241.01  4.39 GHz
10:48:59  99.4   0.0   0.6   0.0   0.0  146  28728  25070    0    0    0 503.47  251.74   0.00 251.74 241.91  4.37 GHz
10:49:00  99.2   0.0   0.7   0.1   0.0  142  29340  25005    0    0    2 503.34  251.67   0.00 251.67 241.85  4.34 GHz
10:49:01  99.4   0.0   0.4   0.1   0.0  141  26413  22744    0    0    0 504.82  252.41   0.00 252.41 242.57  4.39 GHz
10:49:02  99.5   0.0   0.5   0.0   0.0  146  27670  23593    4    0    4 504.04  252.02   0.00 252.02 242.17  4.25 GHz
10:49:03  99.5   0.0   0.4   0.1   0.0  144  27024  22871    0    0    1 505.53  252.77   0.00 252.77 242.89  4.30 GHz
10:49:04  99.6   0.0   0.4   0.0   0.0  147  27017  22974    0    0    0 506.09  253.05   0.00 253.05 243.16  4.34 GHz
