Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:15:42  76.2   0.0   8.9  14.5   0.4   92 834737  75147    1    0    1 370.29  185.25   0.00 185.04 176.47  4.74 GHz
18:15:43  86.7   0.0   5.5   6.9   0.8  138 437202  55585    0    0    0 427.54  213.77   0.00 213.77 204.73  4.30 GHz
18:15:44  99.2   0.0   0.8   0.0   0.0  128  34965  31433    0    0    0 505.90  252.95   0.00 252.95 243.01  4.33 GHz
18:15:45  99.3   0.0   0.7   0.0   0.0  146  34708  31092    0    0    0 505.99  252.99   0.00 252.99 242.96  4.36 GHz
18:15:46  98.9   0.0   1.1   0.0   0.0  142  39358  31931   19   18   19 506.07  253.04   0.00 253.04 242.96  4.32 GHz
18:15:47  99.3   0.0   0.7   0.0   0.0  145  32005  27873    0    0    0 506.25  253.13   0.00 253.13 243.08  4.32 GHz
18:15:48  99.2   0.0   0.8   0.0   0.0  145  31052  27565    0    0    0 505.11  252.55   0.00 252.55 242.51  4.38 GHz
18:15:49  99.3   0.0   0.6   0.0   0.0  143  30321  26761    0    0    3 503.20  251.60   0.00 251.60 241.55  4.38 GHz
18:15:50  99.3   0.0   0.7   0.0   0.0  145  28922  25516    0    0    1 506.06  253.03   0.00 253.03 242.95  4.37 GHz
18:15:51  99.3   0.0   0.7   0.0   0.0  145  28316  24749    0    0    2 504.94  252.47   0.00 252.47 242.40  4.22 GHz
18:15:52  99.4   0.0   0.6   0.0   0.0  145  28504  24664    0    0    0 505.41  252.70   0.00 252.70 242.60  4.39 GHz
18:15:53  99.3   0.0   0.7   0.0   0.0  147  28658  25335    0    0    0 504.58  252.29   0.00 252.29 242.13  4.37 GHz
18:15:54  99.4   0.0   0.6   0.0   0.0  143  27613  24115    0    0    0 505.34  252.67   0.00 252.67 242.48  4.34 GHz
18:15:55  99.4   0.0   0.6   0.0   0.0  148  27550  24284    0    0    0 504.91  252.46   0.00 252.46 242.30  4.39 GHz
18:15:56  99.4   0.0   0.6   0.0   0.0  148  27025  23540    0    0    0 503.90  251.95   0.00 251.95 241.82  4.39 GHz
18:15:57  99.3   0.0   0.7   0.0   0.0  146  25837  22131    0    0    0 505.00  252.50   0.00 252.50 242.38  4.25 GHz
18:15:58  99.2   0.0   0.8   0.0   0.0  141  26127  22495    0    0    0 504.10  252.05   0.00 252.05 241.91  4.39 GHz
18:15:59  99.4   0.0   0.6   0.0   0.0  136  25831  22394    0    0    0 504.77  252.39   0.00 252.39 242.26  4.34 GHz
18:16:00  99.5   0.0   0.5   0.0   0.0  145  25200  22067    0    0    0 505.15  252.57   0.00 252.57 242.45  4.39 GHz
18:16:01  99.6   0.0   0.4   0.0   0.0  145  24671  21506    0    0    0 504.72  252.36   0.00 252.36 242.22  4.37 GHz
18:16:02  99.4   0.0   0.6   0.0   0.0  146  25972  22015    0    0    0 505.13  252.57   0.00 252.57 242.42  4.25 GHz
18:16:03  99.3   0.0   0.7   0.0   0.0  151  24191  20890    0    0    0 504.22  252.11   0.00 252.11 241.96  4.33 GHz
18:16:04  99.6   0.0   0.4   0.0   0.0  146  24404  20766    0    0    0 504.70  252.35   0.00 252.35 242.16  4.34 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:16:05  99.4   0.0   0.6   0.0   0.0  145  23905  20624    0    0    0 504.26  252.13   0.00 252.13 241.95  4.30 GHz
18:16:06  99.5   0.0   0.5   0.0   0.0  147  23826  20736    0    0    0 504.65  252.33   0.00 252.33 242.16  4.33 GHz
18:16:07  99.5   0.0   0.5   0.0   0.0  148  22899  19850    0    0    0 504.57  252.29   0.00 252.29 242.11  4.29 GHz
18:16:08  99.3   0.0   0.7   0.0   0.0  139  23241  20171    0    0    0 503.38  251.69   0.00 251.69 241.49  4.26 GHz
18:16:09  99.4   0.0   0.6   0.0   0.0  144  22690  19503    0    0    0 505.59  252.79   0.00 252.79 242.55  4.33 GHz
18:16:10  99.4   0.0   0.6   0.0   0.0  149  23457  18710    0    0    0 503.22  251.61   0.00 251.61 241.38  4.25 GHz
18:16:11  99.4   0.0   0.6   0.0   0.0  145  22736  19260    0    0    0 502.78  251.39   0.00 251.39 241.14  4.33 GHz
18:16:12  99.5   0.0   0.5   0.0   0.0  145  22579  19337    1    0    1 503.49  251.75   0.00 251.75 241.49  4.28 GHz
18:16:13  99.5   0.0   0.5   0.0   0.0  147  21418  18516    0    0    0 504.07  252.03   0.00 252.03 241.79  4.33 GHz
18:16:14  99.6   0.0   0.4   0.0   0.0  147  25025  21681    0    0    0 504.11  252.06   0.00 252.06 241.78  4.24 GHz
