Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:13:15  85.0   0.0  14.8   0.0   0.3   49   8437  12407    1    0    3 441.48  220.87   0.00 220.61 209.54  4.80 GHz
12:13:16  84.7   0.0  15.1   0.0   0.2   48   7159  11925    2    0    9 442.61  221.31   0.00 221.31 210.17  4.80 GHz
12:13:17  83.4   0.0  16.0   0.4   0.2   49   7490  12082    0    0    0 444.10  222.05   0.00 222.05 210.89  4.80 GHz
12:13:18  82.7   0.0  17.2   0.0   0.2   48   7226  11881    0    0    0 444.30  222.15   0.00 222.15 211.07  4.74 GHz
12:13:19  82.7   0.0  17.1   0.0   0.2   49   7005  11667    0    0    0 442.15  221.07   0.00 221.07 210.03  4.80 GHz
12:13:20  82.5   0.0  17.0   0.3   0.2   48   7178  11798    0    0    2 442.10  221.05   0.00 221.05 210.00  4.80 GHz
12:13:21  82.4   0.0  17.3   0.1   0.2   50   7581  12139    0    0    1 444.57  222.29   0.00 222.29 211.22  4.80 GHz
12:13:22  82.5   0.0  17.3   0.0   0.2   49   7442  11884    0    0    0 443.70  221.85   0.00 221.85 210.76  4.73 GHz
12:13:23  82.4   0.0  17.5   0.0   0.1   49   6961  11756    0    0    0 441.26  220.63   0.00 220.63 209.53  4.80 GHz
12:13:24  82.0   0.0  17.9   0.0   0.1   49   7209  12157    6    0    9 443.38  221.69   0.00 221.69 210.58  4.80 GHz
12:13:25  82.2   0.0  17.6   0.0   0.2   49   7352  11675    0    0    0 441.65  220.82   0.00 220.82 209.70  4.80 GHz
12:13:26  81.6   0.0  18.2   0.0   0.2   49   7283  11688    0    0    0 443.07  221.53   0.00 221.53 210.39  4.80 GHz
12:13:27  82.1   0.0  17.7   0.0   0.2   47   6860  11552    0    0    0 441.83  220.91   0.00 220.91 209.75  4.77 GHz
12:13:28  82.0   0.0  17.9   0.0   0.2   49   6829  11555    0    0    0 441.51  220.66   0.00 220.85 209.67  4.80 GHz
12:13:29  81.2   0.0  18.6   0.0   0.2   49   7119  11617    0    0    0 442.80  221.49   0.00 221.30 210.12  4.73 GHz
12:13:30  82.0   0.0  17.9   0.0   0.1   49   6187  11031    0    0    3 440.20  220.10   0.00 220.10 208.92  4.77 GHz
12:13:31  81.4   0.0  18.3   0.1   0.2   48   6970  11535    0    0    0 441.55  220.67   0.00 220.88 209.67  4.70 GHz
12:13:32  82.0   0.0  17.9   0.0   0.1   49   6660  11432    0    0    0 440.12  220.16   0.00 219.96 208.74  4.74 GHz
12:13:33  81.3   0.0  18.5   0.0   0.2   48   6902  11650    0    0    0 440.94  220.47   0.00 220.47 209.25  4.70 GHz
12:13:34  81.7   0.0  18.2   0.0   0.1   47   6652  11517    0    0    0 440.15  220.08   0.00 220.08 208.84  4.80 GHz
12:13:35  81.7   0.0  18.1   0.0   0.2   48   6726  11525    0    0    0 438.39  219.20   0.00 219.20 207.96  4.75 GHz
12:13:36  81.1   0.0  18.2   0.6   0.1   48   6538  11351    0    0    0 440.83  220.41   0.00 220.41 209.37  4.75 GHz
12:13:37  81.6   0.0  18.2   0.0   0.2   49   6439  11129    0    0    0 441.28  220.64   0.00 220.64 209.16  4.71 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:13:38  81.7   0.0  18.2   0.0   0.1   49   6574  11323    0    0    0 439.85  219.83   0.00 220.02 208.75  4.72 GHz
12:13:39  81.3   0.0  18.5   0.0   0.2   49   6578  11308    0    0    0 439.15  219.67   0.00 219.48 208.21  4.70 GHz
12:13:40  81.4   0.0  18.5   0.0   0.2   49   7136  11867    0    0    0 439.92  219.96   0.00 219.96 208.67  4.74 GHz
12:13:41  81.6   0.0  18.2   0.0   0.1   49   6143  11053    0    0    0 437.43  218.72   0.00 218.72 207.42  4.72 GHz
12:13:42  81.3   0.0  18.6   0.0   0.1   49   6257  11202    1    0    1 438.62  219.31   0.00 219.31 208.03  4.73 GHz
12:13:43  81.4   0.0  18.4   0.0   0.3   49   6822  11370    0    0    0 439.17  219.48   0.00 219.69 208.40  4.70 GHz
12:13:44  80.6   0.0  19.4   0.0   0.1   49   6899  11703    0    0    0 439.14  219.68   0.00 219.46 208.19  4.70 GHz
12:13:45  81.6   0.0  18.3   0.1   0.1   49   6112  11085    0    0    0 438.02  219.01   0.00 219.01 207.73  4.70 GHz
12:13:46  81.3   0.0  18.6   0.0   0.1   49   6663  11479    0    0    0 438.87  219.44   0.00 219.44 208.15  4.70 GHz
12:13:47  81.8   0.0  18.1   0.0   0.1   49   6500  11342    0    0    0 436.87  218.44   0.00 218.44 207.14  4.70 GHz
12:13:48  81.7   0.0  18.2   0.0   0.2   49   6147  10948    0    0    0 437.28  218.64   0.00 218.64 207.35  4.80 GHz
12:13:49  80.8   0.0  19.0   0.0   0.2   49   6485  11183    0    0    0 438.72  219.36   0.00 219.36 208.05  4.69 GHz
12:13:50  81.6   0.0  18.2   0.0   0.2   49   6498  11303    0    0    0 437.45  218.73   0.00 218.73 207.41  4.70 GHz
12:13:51  80.9   0.0  18.9   0.1   0.2   49   6540  11147    0    0    0 438.43  219.22   0.00 219.22 207.90  4.70 GHz
12:13:52  81.5   0.0  18.4   0.0   0.1   49   6396  11105    0    0    0 438.85  219.42   0.00 219.42 208.09  4.70 GHz
12:13:53  81.5   0.0  18.4   0.0   0.1   49   6165  10980    0    0    0 436.24  218.12   0.00 218.12 206.80  4.70 GHz
12:13:54  80.7   0.0  19.1   0.1   0.1   49   7915  11094   16    5    8 437.14  218.57   0.00 218.57 207.22  4.74 GHz
12:13:55  81.1   0.0  18.7   0.0   0.1   49   6610  11293    0    0    1 438.78  219.39   0.00 219.39 208.04  4.73 GHz
12:13:56  79.0   2.8  18.1   0.0   0.1   50   6828  11378    6    6    4 437.77  218.88   0.00 218.88 207.52  4.70 GHz
12:13:57  78.9   3.1  17.8   0.0   0.1   51   6095  10956    0    0    0 436.25  218.13   0.00 218.13 206.75  4.70 GHz
12:13:58  78.5   3.0  18.4   0.0   0.2   50   6296  10869    3    2    2 437.64  218.82   0.00 218.82 207.44  4.70 GHz
12:13:59  78.7   2.7  18.3   0.1   0.2   49   6903  11237    6    6    5 438.15  219.08   0.00 219.08 207.69  4.78 GHz
12:14:00  79.5   2.4  17.4   0.5   0.1   50   5998  10660   19   19   19 438.82  219.41   0.00 219.41 208.00  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:14:01  78.1   2.4  19.3   0.1   0.1   50   6869  11439   20   20   20 440.87  220.44   0.00 220.44 209.00  4.70 GHz
12:14:02  78.9   1.0  19.3   0.6   0.2   49   7788  11777   16   11   15 442.11  221.06   0.00 221.06 209.63  4.70 GHz
12:14:03  81.8   0.0  18.1   0.0   0.1   49   6053  10875    0    0    2 435.37  217.69   0.00 217.69 206.27  4.72 GHz
12:14:04  81.3   0.0  18.5   0.0   0.2   49   6529  11074    0    0    0 438.00  219.00   0.00 219.00 207.60  4.70 GHz
12:14:05  80.9   0.0  19.0   0.0   0.1   49   6172  11041    1    0    1 436.72  218.36   0.00 218.36 206.95  4.70 GHz
12:14:06  81.9   0.0  17.9   0.0   0.2   49   6048  10954    0    0    0 436.29  218.15   0.00 218.15 206.73  4.73 GHz
12:14:07  80.9   0.0  18.9   0.0   0.2   49   6240  10987    0    0    0 439.47  219.73   0.00 219.73 208.30  4.70 GHz
