Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:02:47  28.5   0.0   6.8  63.6   1.1   20 1640313 107863  301    1    1 297.81  148.91   0.00 148.91 141.04  4.54 GHz
17:02:48  41.2   0.0  19.2  37.2   2.4  151 1564323  93809    0    0    1 427.57  213.79   0.00 213.79 204.06  4.54 GHz
17:02:49  99.2   0.0   0.8   0.0   0.0  151   4727   8391    0    0    0 505.22  252.61   0.00 252.61 242.62  4.40 GHz
17:02:50  99.3   0.0   0.7   0.0   0.0  146  10343  11751    4    0    3 505.39  252.70   0.00 252.70 242.40  4.39 GHz
17:02:51  99.5   0.0   0.5   0.0   0.0  152   9731  11633    2    0    2 504.65  252.32   0.00 252.32 242.20  4.42 GHz
17:02:52  99.5   0.0   0.5   0.0   0.0  151  10028  11801    5    0    5 505.58  252.79   0.00 252.79 242.27  4.41 GHz
17:02:53  99.6   0.0   0.4   0.0   0.0  152  11105  12569    5    0    5 505.32  252.66   0.00 252.66 242.08  4.42 GHz
17:02:54  99.4   0.0   0.6   0.0   0.0  151   8569  10804    5    0    5 504.98  252.49   0.00 252.49 241.89  4.39 GHz
17:02:55  99.4   0.0   0.6   0.0   0.0  151  10932  12352    4    0    5 504.86  252.43   0.00 252.43 241.87  4.44 GHz
17:02:56  99.6   0.0   0.4   0.0   0.0  152   8460  10645    6    0    5 506.46  253.23   0.00 253.23 242.60  4.32 GHz
17:02:57  99.3   0.0   0.7   0.0   0.0  151  11363  12654    4    0    5 505.88  252.85   0.00 253.03 242.38  4.43 GHz
17:02:58  99.7   0.0   0.3   0.0   0.0  151   8165  10503    6    0    5 505.76  252.97   0.00 252.79 242.16  4.40 GHz
17:02:59  99.6   0.0   0.4   0.0   0.0  152  10047  11535    5    0    5 505.48  252.74   0.00 252.74 242.09  4.44 GHz
17:03:00  99.6   0.0   0.4   0.0   0.0  151   8524  10722    5    0    6 505.28  252.64   0.00 252.64 241.98  4.40 GHz
17:03:01  99.6   0.0   0.4   0.0   0.0  149   9897  11628    5    0    5 505.42  252.71   0.00 252.71 242.03  4.41 GHz
17:03:02  99.5   0.0   0.5   0.0   0.0  151   8816  10944    5    0    5 505.43  252.71   0.00 252.71 242.01  4.40 GHz
17:03:03  99.5   0.0   0.5   0.0   0.0  151   9958  11611    6    0    6 504.64  252.32   0.00 252.32 241.64  4.42 GHz
17:03:04  99.6   0.0   0.4   0.0   0.0  152   9161  11151    5    0    5 506.25  253.13   0.00 253.13 242.42  4.39 GHz
17:03:05  99.6   0.0   0.4   0.0   0.0  152  10120  11694    7    0    7 505.11  252.55   0.00 252.55 241.84  4.43 GHz
17:03:06  99.7   0.0   0.3   0.0   0.0  152   8331  10647    5    0    5 505.03  252.52   0.00 252.52 241.81  4.44 GHz
