Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.13.04     61623024  62572932   1494548      2,28     64252   2047952  24272348     37,05    387648   2813100       828
17.13.05     53556716  54656068   9463816     14,45     64648   2140000  32049756     48,92    542684  10643796      1044
17.13.06     53523412  54635872   9478900     14,47     64648   2155560  32070564     48,95    580284  10650684       392
17.13.07     54008664  55130192   8937968     13,64     64648   2210236  31628236     48,28    582872  10151980       392
17.13.08     53190488  54334336   9741208     14,87     64664   2223668  32306256     49,31    582004  10983912       388
17.13.09     53051484  54202184   9861432     15,05     64664   2242584  32451152     49,53    582100  11125080       588
17.13.10     52915748  54083784   9937072     15,17     64676   2302032  32469008     49,56    581768  11221588       420
17.13.11     52929800  54110504   9932692     15,16     64676   2291860  32428880     49,50    582480  11212188       420
17.13.12     52817544  54007072   9989724     15,25     64676   2346872  32541772     49,67    583480  11331296       420
17.13.13     52782176  53993264  10014956     15,29     64684   2356608  32504016     49,61    583244  11354380       412
17.13.14     52762168  53980404  10014432     15,29     64684   2376980  32524688     49,64    582920  11379512       172
17.13.15     52645296  53881236  10087452     15,40     64696   2420420  32584188     49,73    583068  11470076       188
17.13.16     52652772  53900972  10071120     15,37     64700   2428832  32563400     49,70    583240  11481692       188
17.13.17     52572884  53830672  10108292     15,43     64700   2471436  32627232     49,80    583832  11552640       188
17.13.18     52568540  53843468  10100388     15,42     64700   2483300  32583896     49,73    584596  11562236       188
17.13.19     52518916  53804016  10116908     15,44     64704   2516076  32632524     49,81    584144  11621704       180
17.13.20     52509768  53807856  10103096     15,42     64712   2538708  32602344     49,76    584724  11622460       172
17.13.21     52467736  53777504  10131836     15,46     64712   2551844  32626584     49,80    584916  11664656       172
17.13.22     52432296  53751744  10135204     15,47     64716   2583812  32626852     49,80    584988  11688144       172
17.13.23     52399900  53735544  10152636     15,50     64716   2598432  32611832     49,78    584488  11712136       172
17.13.24     52327512  53672160  10200392     15,57     64716   2623040  32697392     49,91    584204  11796848       172
17.13.25     52252608  53610232  10242640     15,63     64724   2655556  32743736     49,98    584228  11867788       164
17.13.26     52234308  53602668  10253536     15,65     64724   2662936  32732484     49,96    584836  11885380       172
17.13.27     52179412  53557308  10282108     15,69     64724   2689148  32752196     49,99    585548  11939336       364
