Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:17:37  67.2   0.0   4.5  26.5   1.8   48 320869  43174    2    0    7 241.64  120.82   0.00 120.82 112.09  4.36 GHz
14:17:38  97.7   0.0   1.3   0.1   1.0   46  37277  30241    2    0    4 506.25  253.13   0.00 253.13 243.10  4.38 GHz
14:17:39  97.9   0.0   1.1   0.1   1.0   45  33222  26765    0    0    1 505.80  252.90   0.00 252.90 242.86  4.38 GHz
14:17:40  97.8   0.0   1.1   0.1   1.0   47  31618  25881    0    0    0 505.75  252.88   0.00 252.88 242.82  4.36 GHz
14:17:41  98.3   0.0   0.7   0.1   0.8   47  29457  24783    0    0    0 505.83  252.91   0.00 252.91 242.84  4.36 GHz
14:17:42  98.2   0.0   0.8   0.1   0.9   48  29673  24983    7    0    9 505.88  252.94   0.00 252.94 242.85  4.35 GHz
14:17:43  98.0   0.0   0.9   0.2   0.9   49  27564  23058    1    0    0 504.96  252.48   0.00 252.48 242.41  4.38 GHz
14:17:44  98.4   0.0   0.8   0.1   0.8   49  26726  22332    0    0    1 504.46  252.23   0.00 252.23 242.12  4.37 GHz
14:17:45  98.3   0.0   0.8   0.1   0.8   48  25787  21736    0    0    0 504.71  252.36   0.00 252.36 242.24  4.36 GHz
14:17:46  98.5   0.0   0.7   0.1   0.8   48  25743  21772    0    0    0 503.15  251.57   0.00 251.57 241.46  4.37 GHz
14:17:47  98.2   0.0   1.0   0.1   0.8   49  25459  21638    0    0    0 503.31  251.66   0.00 251.66 241.55  4.39 GHz
14:17:48  98.4   0.0   0.8   0.1   0.7   49  25484  21646    2    0   12 504.10  252.05   0.00 252.05 241.92  4.32 GHz
14:17:49  98.1   0.0   1.1   0.1   0.7   47  24244  20812    0    0    1 502.85  251.43   0.00 251.43 241.29  4.34 GHz
14:17:50  98.3   0.0   0.9   0.1   0.7   49  24613  21062    0    0    0 503.43  251.71   0.00 251.71 241.57  4.38 GHz
14:17:51  98.3   0.0   1.0   0.1   0.6   48  24204  20538    0    0    0 502.99  251.49   0.00 251.49 241.33  4.30 GHz
14:17:52  98.4   0.0   0.9   0.1   0.6   48  23545  20530    0    0    0 502.88  251.44   0.00 251.44 241.31  4.38 GHz
14:17:53  98.5   0.0   0.8   0.1   0.6   47  23069  19831    0    0    0 502.21  251.11   0.00 251.11 240.94  4.38 GHz
14:17:54  98.5   0.0   0.8   0.1   0.6   48  22587  19643    0    0    0 501.55  250.78   0.00 250.78 240.62  4.35 GHz
14:17:55  98.7   0.0   0.7   0.1   0.6   46  22178  19643    0    0    0 502.24  251.12   0.00 251.12 240.93  4.38 GHz
14:17:56  98.7   0.0   0.8   0.1   0.5   49  21868  19326    0    0    0 501.52  250.76   0.00 250.76 240.60  4.38 GHz
14:17:57  98.6   0.0   0.8   0.1   0.5   49  21797  19476    0    0    0 501.74  250.87   0.00 250.87 240.69  4.32 GHz
14:17:58  98.3   0.0   0.8   0.2   0.7   49  21852  19048    0    0    0 502.10  251.05   0.00 251.05 240.87  4.30 GHz
14:17:59  98.7   0.0   0.7   0.1   0.5   48  21391  18809    0    0    0 501.01  250.50   0.00 250.50 240.34  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:18:00  98.5   0.0   0.8   0.2   0.6   48  21624  18459    0    0    0 501.57  250.78   0.00 250.78 240.59  4.19 GHz
14:18:01  98.7   0.0   0.7   0.1   0.5   50  21136  18800    0    0    0 501.38  250.69   0.00 250.69 240.49  4.20 GHz
14:18:02  98.8   0.0   0.7   0.1   0.5   45  20126  18048    0    0    0 499.93  249.97   0.00 249.97 239.80  4.38 GHz
14:18:03  98.5   0.0   0.8   0.2   0.5   47  20475  18316    1    0    1 500.47  250.23   0.00 250.23 240.02  4.30 GHz
14:18:04  98.9   0.0   0.6   0.1   0.5   49  21158  19029    0    0    2 500.90  250.45   0.00 250.45 240.19  4.39 GHz
14:18:05  98.7   0.0   0.7   0.1   0.5   49  19491  17504    0    0    0 500.63  250.32   0.00 250.32 240.11  4.33 GHz
14:18:06  98.5   0.0   0.8   0.2   0.5   48  20741  18293    0    0    0 500.10  250.05   0.00 250.05 239.81  4.32 GHz
14:18:07  98.7   0.0   0.8   0.1   0.5   48  20035  17727    0    0    0 499.11  249.56   0.00 249.56 239.32  4.30 GHz
14:18:08  98.6   0.0   0.8   0.1   0.5   49  20020  17797    0    0    0 499.84  249.92   0.00 249.92 239.70  4.33 GHz
14:18:09  98.6   0.0   0.8   0.2   0.5   49  18750  16862    0    0    0 499.93  249.96   0.00 249.96 239.70  4.35 GHz
14:18:10  98.9   0.0   0.5   0.1   0.4   49  19549  17510    0    0    0 499.91  249.95   0.00 249.95 239.73  4.37 GHz
14:18:11  98.7   0.0   0.8   0.2   0.4   49  19233  17542    0    0    0 498.24  249.12   0.00 249.12 238.87  4.20 GHz
14:18:12  98.8   0.0   0.7   0.1   0.4   48  18958  17388    0    0    0 499.39  249.70   0.00 249.70 239.45  4.39 GHz
14:18:13  98.5   0.0   0.8   0.3   0.4   49  19778  17050   18    5   11 499.41  249.70   0.00 249.70 239.44  4.32 GHz
14:18:14  95.8   2.9   0.6   0.3   0.5   49  18198  16810    7    6    5 500.80  250.40   0.00 250.40 240.08  4.38 GHz
14:18:15  96.1   2.5   0.9   0.1   0.4   50  18446  16592   17   17   16 499.42  249.71   0.00 249.71 239.38  4.19 GHz
14:18:16  96.8   1.8   0.9   0.2   0.4   51  18459  16476   27   25   26 499.12  249.56   0.00 249.56 239.26  4.31 GHz
14:18:17  97.3   0.8   1.3   0.2   0.4   48  18798  16826   22   16   20 498.28  249.14   0.00 249.14 238.86  4.36 GHz
14:18:18  98.8   0.0   0.7   0.1   0.4   47  18318  16559    2    0    7 497.95  248.98   0.00 248.98 238.77  4.24 GHz
14:18:19  98.9   0.0   0.6   0.1   0.4   49  18152  16376    0    0    1 498.47  249.24   0.00 249.24 238.99  4.22 GHz
14:18:20  98.7   0.0   0.7   0.2   0.4   49  18016  16410    1    0    1 497.43  248.72   0.00 248.72 238.50  4.30 GHz
14:18:21  98.7   0.0   0.8   0.2   0.4   49  17799  16358    0    0    0 498.42  249.21   0.00 249.21 238.97  4.30 GHz
14:18:22  98.4   0.0   0.9   0.3   0.4   49  18409  16729    0    0    0 496.79  248.39   0.00 248.39 238.17  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:18:23  98.7   0.0   0.9   0.1   0.4   49  17563  16498    0    0    0 497.53  248.77   0.00 248.77 238.56  4.29 GHz
14:18:24  98.5   0.0   0.9   0.3   0.4   49  17885  16618    0    0    0 497.22  248.61   0.00 248.61 238.39  4.29 GHz
14:18:25  98.9   0.0   0.7   0.1   0.3   42  17375  16171    0    0    0 495.77  247.89   0.00 247.89 237.69  4.35 GHz
14:18:26  98.5   0.0   0.9   0.2   0.3   49  17647  16527    0    0    0 496.29  248.14   0.00 248.14 237.91  4.29 GHz
14:18:27  98.5   0.0   0.8   0.3   0.4   49  17389  15995    0    0    0 495.82  247.91   0.00 247.91 237.67  4.30 GHz
14:18:28  98.7   0.0   0.8   0.2   0.4   48  17751  16465    0    0    1 496.48  248.24   0.00 248.24 237.99  4.30 GHz
14:18:29  98.8   0.0   0.8   0.1   0.4   47  16978  15846    0    0    0 496.29  248.15   0.00 248.15 237.92  4.30 GHz
14:18:30  98.7   0.0   0.8   0.1   0.3   49  17056  16205    0    0    0 497.19  248.60   0.00 248.60 238.35  4.29 GHz
14:18:31  98.8   0.0   0.7   0.1   0.3   48  16214  15395    0    0    1 496.20  248.10   0.00 248.10 237.86  4.29 GHz
14:18:32  98.8   0.0   0.7   0.1   0.4   49  16896  15868    0    0    0 497.08  248.54   0.00 248.54 238.30  4.30 GHz
14:18:33  99.0   0.0   0.6   0.1   0.3   50  16199  15594    1    0    2 496.29  248.14   0.00 248.14 237.92  4.30 GHz
14:18:34  99.0   0.0   0.6   0.1   0.3   49  16008  15439    0    0    3 434.60  217.30   0.00 217.30 207.19  3.90 GHz
14:18:35  98.9   0.0   0.7   0.2   0.3   49  15481  15413    0    0    0 354.19  177.09   0.00 177.09 167.11  3.95 GHz
14:18:36  99.1   0.0   0.6   0.0   0.2   49  15158  15144    0    0    0 354.99  177.50   0.00 177.50 167.52  3.90 GHz
14:18:37  99.0   0.0   0.6   0.1   0.3   49  17071  15211    0    0    0 354.81  177.41   0.00 177.41 167.47  3.94 GHz
14:18:38  98.8   0.0   0.8   0.2   0.3   49  14761  14372    0    0    0 354.41  177.20   0.00 177.20 167.26  3.90 GHz
14:18:39  99.0   0.0   0.7   0.1   0.3   49  14365  14360    0    0    0 355.23  177.62   0.00 177.62 167.69  3.90 GHz
14:18:40  99.1   0.0   0.6   0.1   0.2   47  15394  14533    0    0    0 355.19  177.60   0.00 177.60 167.64  3.90 GHz
14:18:41  99.0   0.0   0.7   0.1   0.3   48  14083  14362    0    0    0 297.88  148.94   0.00 148.94 139.13  3.61 GHz
14:18:42  99.0   0.0   0.6   0.1   0.3   49  13752  13985    0    0    0 291.69  145.85   0.00 145.85 136.05  3.65 GHz
14:18:43  98.9   0.0   0.8   0.1   0.2   49  13731  14175    0    0    0 293.28  146.64   0.00 146.64 136.86  3.70 GHz
14:18:44  99.1   0.0   0.6   0.0   0.2   49  13921  14043    0    0    0 293.68  146.84   0.00 146.84 137.05  3.65 GHz
14:18:45  99.1   0.0   0.7   0.0   0.3   49  14779  14934    0    0    0 295.37  147.68   0.00 147.68 137.89  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:18:46  99.1   0.0   0.7   0.0   0.2   48  13514  13898    0    0    0 296.11  148.05   0.00 148.05 138.26  3.65 GHz
14:18:47  98.6   0.0   0.8   0.3   0.3   49  13713  13896    0    0    0 297.79  148.89   0.00 148.89 139.10  3.70 GHz
14:18:48  98.8   0.0   0.9   0.0   0.2   48  13757  13965    0    0    0 298.04  149.02   0.00 149.02 139.23  3.74 GHz
14:18:49  98.8   0.0   0.8   0.1   0.3   48  14285  14260    0    0    0 299.64  149.82   0.00 149.82 140.01  3.69 GHz
14:18:50  99.0   0.0   0.8   0.1   0.2   49  13688  13759    0    0    0 300.47  150.23   0.00 150.23 140.43  3.70 GHz
14:18:51  99.1   0.0   0.6   0.1   0.2   49  13718  13935    0    0    0 301.28  150.64   0.00 150.64 140.83  3.74 GHz
14:18:52  99.0   0.0   0.6   0.2   0.2   48  13456  13758    0    0    0 302.71  151.36   0.00 151.36 141.56  3.73 GHz
14:18:53  99.1   0.0   0.7   0.1   0.2   49  13567  13895    0    0    0 303.58  151.79   0.00 151.79 141.99  3.75 GHz
14:18:54  99.0   0.0   0.6   0.1   0.3   49  13748  13720    0    0    0 304.37  152.19   0.00 152.19 142.38  3.75 GHz
14:18:55  99.1   0.0   0.5   0.2   0.2   48  13565  13863    0    0    0 305.81  152.90   0.00 152.90 143.09  3.75 GHz
14:18:56  99.0   0.0   0.7   0.1   0.3   47  14352  14199    0    0    0 306.28  153.14   0.00 153.14 143.31  3.75 GHz
14:18:57  99.0   0.0   0.7   0.1   0.2   49  13475  13636    0    0    0 307.90  153.95   0.00 153.95 144.15  3.78 GHz
14:18:58  99.0   0.0   0.7   0.1   0.2   48  13015  13359    0    0    0 308.84  154.42   0.00 154.42 144.60  3.74 GHz
14:18:59  99.0   0.0   0.7   0.1   0.2   49  13248  13563    0    0    0 309.78  154.89   0.00 154.89 145.10  3.75 GHz
14:19:00  99.0   0.0   0.8   0.0   0.3   49  13614  13689    0    0    0 310.68  155.34   0.00 155.34 145.54  3.75 GHz
14:19:01  98.9   0.0   0.8   0.0   0.2   49  14400  13609    0    0    0 311.72  155.86   0.00 155.86 146.05  3.75 GHz
14:19:02  98.9   0.0   0.8   0.1   0.2   47  18606  13725    0    0    0 312.88  156.44   0.00 156.44 146.62  3.75 GHz
14:19:03  99.1   0.0   0.6   0.1   0.2   48  13125  13456    1    0    1 313.68  156.84   0.00 156.84 147.05  3.79 GHz
14:19:04  99.2   0.0   0.7   0.0   0.2   48  13084  13297    0    0    0 314.89  157.45   0.00 157.45 147.65  3.79 GHz
14:19:05  99.1   0.0   0.7   0.1   0.2   49  13111  13343    0    0    0 315.59  157.79   0.00 157.79 148.00  3.77 GHz
14:19:06  99.2   0.0   0.5   0.1   0.2   47  12907  13016    0    0    0 316.67  158.33   0.00 158.33 148.54  3.79 GHz
14:19:07  99.1   0.0   0.6   0.1   0.2   48  13124  13380    0    0    0 317.68  158.84   0.00 158.84 149.05  3.80 GHz
14:19:08  98.8   0.0   0.9   0.1   0.2   47  12959  13054    0    0    0 318.67  159.33   0.00 159.33 149.54  3.79 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:19:09  99.1   0.0   0.6   0.2   0.2   49  13039  13192    0    0    0 319.98  159.99   0.00 159.99 150.19  3.77 GHz
14:19:10  99.0   0.0   0.7   0.1   0.2   47  13133  13246    0    0    0 320.28  160.14   0.00 160.14 150.33  3.79 GHz
14:19:11  98.9   0.0   0.8   0.1   0.2   49  13185  13213    0    0    0 322.15  161.08   0.00 161.08 151.25  3.80 GHz
14:19:12  99.1   0.0   0.6   0.1   0.2   49  13569  13178    0    0    0 322.42  161.21   0.00 161.21 151.40  3.85 GHz
14:19:13  99.0   0.0   0.7   0.1   0.2   49  13323  13430    0    0    0 324.26  162.13   0.00 162.13 152.30  3.85 GHz
14:19:14  99.1   0.0   0.6   0.0   0.3   49  13075  13298    0    0    0 324.76  162.38   0.00 162.38 152.56  3.83 GHz
14:19:15  99.1   0.0   0.6   0.1   0.2   49  13871  13719    0    0    0 325.91  162.96   0.00 162.96 153.12  3.85 GHz
14:19:16  99.1   0.0   0.6   0.2   0.2   50  12738  13010    0    0    0 326.38  163.19   0.00 163.19 153.35  3.85 GHz
14:19:17  99.1   0.0   0.6   0.1   0.2   49  12602  12823    0    0    0 328.19  164.09   0.00 164.09 154.24  3.85 GHz
14:19:18  99.0   0.0   0.7   0.1   0.2   48  13256  13178    0    0    0 328.43  164.22   0.00 164.22 154.37  3.85 GHz
14:19:19  99.0   0.0   0.6   0.2   0.2   48  12681  12836    0    0    0 330.06  165.03   0.00 165.03 155.18  3.85 GHz
14:19:20  99.2   0.0   0.5   0.0   0.2   49  12929  13203    0    0    0 330.73  165.36   0.00 165.36 155.50  3.85 GHz
14:19:21  99.2   0.0   0.5   0.1   0.2   48  12481  12610    0    0    0 331.41  165.71   0.00 165.71 155.85  3.86 GHz
14:19:22  99.1   0.0   0.6   0.2   0.2   49  12362  12713    0    0    0 333.29  166.64   0.00 166.64 156.81  3.83 GHz
14:19:23  99.1   0.0   0.6   0.1   0.2   49  12411  12812    0    0    0 333.51  166.75   0.00 166.75 156.91  3.87 GHz
14:19:24  99.3   0.0   0.4   0.2   0.2   49  12920  13181    0    0    0 334.70  167.35   0.00 167.35 157.51  3.86 GHz
14:19:25  99.1   0.0   0.6   0.1   0.2   49  12673  12808    0    0    0 335.95  167.97   0.00 167.97 158.13  3.85 GHz
14:19:26  99.2   0.0   0.6   0.1   0.2   50  12764  12931    0    0    0 336.58  168.29   0.00 168.29 158.45  3.85 GHz
14:19:27  99.0   0.0   0.6   0.2   0.2   48  12549  12713    0    0    0 337.93  168.97   0.00 168.97 159.12  3.89 GHz
14:19:28  99.1   0.0   0.6   0.1   0.2   48  12618  12717    0    0    0 338.86  169.43   0.00 169.43 159.58  3.85 GHz
14:19:29  99.1   0.0   0.7   0.1   0.2   48  12084  12360    0    0    0 339.74  169.87   0.00 169.87 160.02  3.86 GHz
14:19:30  99.1   0.0   0.7   0.1   0.2   49  13568  12716    0    0    0 340.82  170.41   0.00 170.41 160.55  3.89 GHz
14:19:31  99.1   0.0   0.5   0.2   0.2   48  12258  12627    0    0    0 341.93  170.97   0.00 170.97 161.12  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:19:32  99.1   0.0   0.6   0.1   0.2   48  12387  12444    0    0    0 342.67  171.33   0.00 171.33 161.47  3.87 GHz
