Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:05  99.3   0.0   0.6   0.0   0.0  153   5093   8753   10    0    8 505.76  252.88   0.00 252.88 242.18  4.38 GHz
17:13:06  97.3   0.0   2.7   0.0   0.0  157  11528  11581   30    0   25 506.11  253.05   0.00 253.05 242.13  4.42 GHz
17:13:07  95.3   0.0   4.7   0.0   0.0  153  17647  16243   29    0   34 506.02  253.01   0.00 253.01 241.70  4.50 GHz
17:13:08  99.3   0.0   0.7   0.0   0.0  155   5798   9108   21    0   19 506.15  253.08   0.00 253.08 242.22  4.36 GHz
17:13:09  98.3   0.0   1.7   0.0   0.0  156  11408  13078   39    0   41 505.96  252.98   0.00 252.98 241.78  4.42 GHz
17:13:10  99.0   0.0   1.0   0.0   0.0  154   7742  10439   22    0   27 506.10  253.05   0.00 253.05 241.92  4.44 GHz
17:13:11  98.8   0.0   1.2   0.0   0.0  157   8222  10810   39    0   34 505.87  252.94   0.00 252.94 241.79  4.41 GHz
17:13:12  98.5   0.0   1.5   0.0   0.0  156  11096  12905   34    0   35 506.08  253.04   0.00 253.04 241.80  4.42 GHz
17:13:13  99.1   0.0   0.9   0.0   0.0  157   6425   9567   29    0   30 506.40  253.20   0.00 253.20 242.10  4.35 GHz
17:13:14  98.5   0.0   1.5   0.0   0.0  157  10779  12841   38    0   37 506.05  253.02   0.00 253.02 241.74  4.42 GHz
17:13:15  98.8   0.0   1.2   0.0   0.0  155   7758  10384   33    0   36 506.23  253.12   0.00 253.12 241.87  4.40 GHz
17:13:16  98.8   0.0   1.2   0.0   0.0  156   8523  11066   39    0   37 506.11  253.05   0.00 253.05 241.79  4.37 GHz
17:13:17  98.6   0.0   1.4   0.0   0.0  157   9348  11551   34    0   34 505.32  252.66   0.00 252.66 241.34  4.37 GHz
17:13:18  98.5   0.0   1.5   0.0   0.0  157   7697  10477   37    0   37 506.11  253.06   0.00 253.06 241.81  4.36 GHz
17:13:19  98.3   0.0   1.7   0.0   0.0  154   9546  11641   36    0   39 506.17  253.08   0.00 253.08 241.73  4.40 GHz
17:13:20  98.6   0.0   1.4   0.0   0.0  155   7631  10267   37    0   37 505.59  252.79   0.00 252.79 241.49  4.39 GHz
17:13:21  98.5   0.0   1.5   0.0   0.0  155   8353  10770   38    0   35 505.84  252.92   0.00 252.92 241.63  4.41 GHz
17:13:22  98.5   0.0   1.4   0.0   0.0  155   9598  11732   36    0   39 505.81  252.91   0.00 252.91 241.55  4.42 GHz
17:13:23  98.9   0.0   1.1   0.0   0.0  158   7047   9939   38    0   35 506.75  253.38   0.00 253.38 242.07  4.33 GHz
17:13:24  98.3   0.0   1.7   0.0   0.0  156   9604  11728   37    0   37 505.97  252.99   0.00 252.99 241.64  4.38 GHz
17:13:25  98.6   0.0   1.4   0.0   0.0  156   7826  10382   33    0   38 505.76  252.88   0.00 252.88 241.55  4.35 GHz
17:13:26  98.6   0.0   1.4   0.0   0.0  158   7825  10403   38    0   36 505.74  252.87   0.00 252.87 241.54  4.39 GHz
17:13:27  98.7   0.0   1.3   0.0   0.0  157   9257  11322   34    0   35 505.58  252.79   0.00 252.79 241.41  4.36 GHz
