Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:40:56  77.9   0.0   8.0  13.8   0.4   22 795693  50837    0    0    0 379.58  189.79   0.00 189.79 181.11  4.80 GHz
20:40:57  89.9   0.0   4.3   5.0   0.8  145 351232  41875    0    0    0 450.04  225.02   0.00 225.02 215.76  4.35 GHz
20:40:58  99.3   0.0   0.7   0.0   0.0  125  36475  32265    0    0    0 506.34  253.17   0.00 253.17 243.11  4.35 GHz
20:40:59  99.4   0.0   0.6   0.0   0.0  139  34256  30290    0    0    0 505.41  252.71   0.00 252.71 242.63  4.40 GHz
20:41:00  98.9   0.0   0.7   0.3   0.1  135  34417  28659   17    5    9 506.06  253.03   0.00 253.03 242.90  4.35 GHz
20:41:01  99.5   0.0   0.4   0.0   0.0  144  33360  28349    0    0    1 504.68  252.34   0.00 252.34 242.21  4.39 GHz
20:41:02  97.9   1.6   0.5   0.0   0.0  141  30906  26619    7    6    5 504.18  252.09   0.00 252.09 241.93  4.30 GHz
20:41:03  96.5   2.9   0.6   0.0   0.0  149  30236  25867    4    3    3 504.02  252.01   0.00 252.01 241.81  4.20 GHz
20:41:04  97.7   0.9   1.1   0.2   0.0  146  29906  25299   21   15   19 502.86  251.43   0.00 251.43 241.25  4.30 GHz
20:41:05  99.6   0.0   0.3   0.0   0.0  148  29219  24752    0    0    3 502.26  251.13   0.00 251.13 240.99  4.40 GHz
20:41:06  99.5   0.0   0.5   0.0   0.0  142  28833  24304    0    0    0 502.71  251.35   0.00 251.35 241.21  4.38 GHz
20:41:07  99.1   0.0   0.6   0.3   0.0  148  30970  24573   10    5    9 505.14  252.57   0.00 252.57 242.35  4.30 GHz
20:41:08  99.4   0.0   0.5   0.0   0.0  148  30076  25165    6    4   12 503.98  251.99   0.00 251.99 241.76  4.39 GHz
20:41:09  99.1   0.0   0.7   0.2   0.1  147  32751  26403    8    5    9 504.16  252.08   0.00 252.08 241.84  4.40 GHz
20:41:10  99.3   0.0   0.5   0.2   0.0  147  29094  23855    0    0    1 503.04  251.52   0.00 251.52 241.34  4.45 GHz
20:41:11  99.7   0.0   0.3   0.0   0.0  150  27778  23395    0    0    0 502.21  251.11   0.00 251.11 240.93  4.39 GHz
20:41:12  99.6   0.0   0.3   0.0   0.0  147  27014  22404    0    0    0 502.57  251.29   0.00 251.29 241.11  4.30 GHz
20:41:13  99.5   0.0   0.4   0.1   0.0  149  27248  22682    0    0    0 502.70  251.35   0.00 251.35 241.16  4.29 GHz
20:41:14  99.7   0.0   0.3   0.0   0.0  148  26614  22453    0    0    0 502.85  251.43   0.00 251.43 241.22  4.35 GHz
20:41:15  99.6   0.0   0.4   0.0   0.0  148  25804  21758    0    0    1 502.14  251.07   0.00 251.07 240.87  4.39 GHz
20:41:16  99.7   0.0   0.3   0.0   0.0  149  25530  21818    0    0    1 502.26  251.13   0.00 251.13 240.92  4.30 GHz
20:41:17  99.7   0.0   0.3   0.0   0.0  147  25046  21015    0    0    0 502.33  251.17   0.00 251.17 240.93  4.36 GHz
20:41:18  99.7   0.0   0.3   0.0   0.0  148  26298  21849    0    0    0 501.97  250.99   0.00 250.99 240.74  4.33 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:41:19  99.6   0.0   0.3   0.0   0.0  148  24953  20767    1    0    1 500.93  250.46   0.00 250.46 240.22  4.29 GHz
20:41:20  99.7   0.0   0.3   0.0   0.0  144  24542  20413    0    0    2 501.72  250.86   0.00 250.86 240.61  4.39 GHz
20:41:21  99.7   0.0   0.3   0.0   0.0  143  24121  20191    0    0    0 500.50  250.25   0.00 250.25 239.97  4.39 GHz
20:41:22  99.7   0.0   0.3   0.0   0.0  149  24359  20536    0    0    0 500.80  250.40   0.00 250.40 240.11  4.39 GHz
20:41:23  99.7   0.0   0.3   0.0   0.0  146  24066  20193    0    0    0 500.92  250.46   0.00 250.46 240.16  4.35 GHz
20:41:24  99.7   0.0   0.3   0.0   0.0  139  23903  20171    0    0    0 500.02  250.01   0.00 250.01 239.72  4.30 GHz
20:41:25  99.7   0.0   0.3   0.0   0.0  145  23523  19623    0    0    3 499.52  249.76   0.00 249.76 239.45  4.39 GHz
20:41:26  99.7   0.0   0.3   0.0   0.0  147  23821  19840    0    0    0 500.17  250.08   0.00 250.08 239.76  4.35 GHz
20:41:27  99.5   0.0   0.3   0.1   0.0  145  23432  19358    0    0    0 500.51  250.25   0.00 250.25 239.93  4.29 GHz
20:41:28  99.7   0.0   0.2   0.0   0.0  143  23272  19365    0    0    0 500.88  250.44   0.00 250.44 240.11  4.25 GHz
20:41:29  99.6   0.0   0.4   0.0   0.0  145  23097  19328    0    0    0 499.80  249.90   0.00 249.90 239.58  4.30 GHz
20:41:30  99.6   0.0   0.4   0.0   0.0  133  22881  19159    0    0    0 499.96  249.98   0.00 249.98 239.64  4.30 GHz
20:41:31  99.8   0.0   0.2   0.0   0.0  150  22528  18814    0    0    0 499.80  249.90   0.00 249.90 239.57  4.36 GHz
20:41:32  99.7   0.0   0.2   0.1   0.0  150  22328  18503    0    0    0 499.33  249.67   0.00 249.67 239.35  4.38 GHz
20:41:33  99.7   0.0   0.3   0.0   0.0  145  21940  18419    0    0    0 499.43  249.71   0.00 249.71 239.39  4.29 GHz
20:41:34  99.7   0.0   0.3   0.0   0.0  149  22916  18996    0    0    0 498.68  249.34   0.00 249.34 239.01  4.30 GHz
20:41:35  99.6   0.0   0.3   0.1   0.0  149  22389  18476    0    0    0 498.29  249.15   0.00 249.15 238.81  4.29 GHz
20:41:36  99.7   0.0   0.2   0.1   0.0  147  21967  18360    0    0    0 498.73  249.37   0.00 249.37 239.02  4.29 GHz
20:41:37  99.7   0.0   0.3   0.0   0.0  147  19439  16564    0    0    0 311.56  155.78   0.00 155.78 145.79  3.44 GHz
20:41:38  99.7   0.0   0.3   0.0   0.0  148  18631  16307    0    0    0 247.98  123.99   0.00 123.99 114.19  3.45 GHz
20:41:39  99.8   0.0   0.2   0.0   0.0  147  18362  16047    0    0    0 248.68  124.34   0.00 124.34 114.55  3.45 GHz
20:41:40  99.7   0.0   0.3   0.0   0.0  149  20228  17188    0    0    0 351.62  175.81   0.00 175.81 165.79  4.10 GHz
