Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.02.47     61634500  62596016   1467572      2,24     67100   2056580  24344936     37,16    626476   2553356       212
17.02.48     57962156  59117028   4994168      7,62     67468   2198952  27671384     42,24    634756   6131764       212
17.02.49     57606836  58776092   5330780      8,14     67468   2213412  28033920     42,79    635348   6501064       200
17.02.50     57343320  58525676   5520920      8,43     67476   2286672  28201060     43,04    761672   6614192       192
17.02.51     57283840  58488832   5580988      8,52     67476   2284808  28266944     43,15    778476   6672044       244
17.02.52     57159760  58376044   5614436      8,57     67484   2375300  28345444     43,26    787468   6771800       244
17.02.53     57127640  58368632   5662720      8,64     67492   2358228  28318324     43,22    800336   6781996       240
17.02.54     57046136  58296756   5681040      8,67     67492   2421200  28381060     43,32    800712   6863712       240
17.02.55     57004780  58276108   5717132      8,73     67492   2425800  28361272     43,29    800776   6891176       232
17.02.56     56939564  58220384   5728188      8,74     67504   2479796  28422600     43,38    801036   6966484       188
17.02.57     56883740  58187708   5774208      8,81     67504   2489160  28415424     43,37    801552   7011960       188
17.02.58     56828708  58143652   5793132      8,84     67512   2524968  28451740     43,43    801664   7065844       188
17.02.59     56781720  58112864   5819152      8,88     67532   2545492  28449692     43,42    801704   7102808       240
17.03.00     56741688  58084788   5824336      8,89     67536   2580144  28474144     43,46    801776   7150528       272
17.03.01     56696248  58054256   5851136      8,93     67536   2598500  28479912     43,47    801984   7185300       264
17.03.02     56659116  58027872   5858324      8,94     67536   2628156  28496120     43,49    802044   7222248       272
17.03.03     56612316  57998308   5881448      8,98     67536   2651436  28502872     43,51    802708   7261548       272
17.03.04     56575336  57974800   5884224      8,98     67544   2685576  28521400     43,53    802704   7306860       272
17.03.05     56522844  57937876   5915224      9,03     67544   2706736  28530972     43,55    803528   7346256       216
17.03.06     56483964  57910452   5922136      9,04     67544   2738448  28558520     43,59    803524   7397148       216
17.03.07     56425996  57869284   5955364      9,09     67544   2762964  28590504     43,64    803548   7454844       208
17.03.08     56375808  57831280   5982076      9,13     67544   2786316  28608484     43,67    803604   7501080       216
17.03.09     56317388  57786104   6012324      9,18     67544   2814308  28630732     43,70    803952   7542912        36
17.03.10     56281800  57761500   6029100      9,20     67556   2832936  28642836     43,72    803964   7587776        24
17.03.11     56232108  57725376   6044936      9,23     67556   2866628  28656332     43,74    804004   7630652        24
17.03.12     56205992  57712036   6060600      9,25     67556   2876916  28668276     43,76    804024   7659984        24
17.03.13     56147104  57668208   6080088      9,28     67556   2916020  28690512     43,79    804084   7718060        16
17.03.14     56114008  57645820   6091108      9,30     67556   2937920  28699900     43,81    804104   7749732        24
17.03.15     56072296  57617292   6113428      9,33     67564   2957108  28697684     43,80    804156   7774852         8
17.03.16     56040432  57596688   6123928      9,35     67564   2978300  28709664     43,82    804172   7808596         8
17.03.17     56005280  57574016   6131960      9,36     67564   3005260  28719076     43,84    804728   7843532         8
17.03.18     55977904  57558424   6134428      9,36     67564   3029920  28732420     43,86    804304   7875916       124
17.03.19     55943396  57536796   6148584      9,38     67984   3048624  28736244     43,86    804772   7903468       116
17.03.20     55907068  57512168   6165024      9,41     67984   3067556  28741920     43,87    805232   7932108       224
17.03.21     55879844  57495936   6163416      9,41     67984   3096256  28758352     43,90    805256   7967408       224
