Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.35.53     61923480  62987624   1268228      1,94     67880   1947064  23335072     35,62    622272   2314404    108316
18.35.54     61827272  62940212   1270488      1,94     67880   2039616  23335072     35,62    622296   2406576     26388
18.35.55     61732268  62898528   1263556      1,93     67880   2140596  23281792     35,54    623388   2495412     26056
18.35.56     61502864  62757464   1315636      2,01     67984   2314580  23307816     35,58    623680   2706124     26060
18.35.57     61275536  62641968   1325140      2,02     67984   2528160  23306716     35,57    623688   2925296     26060
18.35.58     61068816  62536180   1331008      2,03     67984   2726116  23310844     35,58    623688   3119428     26048
18.35.59     60875592  62440884   1337048      2,04     67984   2911000  23306716     35,57    623688   3306908       160
18.36.00     60653476  62318728   1365240      2,08     67984   3103188  23321208     35,60    623688   3520520       160
18.36.01     60492808  62247280   1354884      2,07     67992   3272584  23309592     35,58    623688   3671704        84
18.36.02     60325288  62164136   1356864      2,07     67992   3436744  23313272     35,58    623696   3833228        84
18.36.03     60151504  62076936   1363288      2,08     67992   3602932  23310168     35,58    623696   3998700        84
18.36.04     59979220  61989272   1371460      2,09     67992   3765876  23311524     35,58    623696   4161944        76
18.36.05     59820248  61908160   1378940      2,10     67992   3916364  23310104     35,58    623696   4314672        84
18.36.06     59672096  61835540   1382288      2,11     67992   4060304  23309400     35,58    623696   4457684        84
18.36.07     59520152  61757168   1387240      2,12     68000   4206440  23312420     35,58    623704   4601716        16
18.36.08     59365472  61680324   1397052      2,13     68000   4350564  23311576     35,58    623704   4751432        16
18.36.09     59224868  61610440   1400160      2,14     68000   4487124  23309400     35,58    625640   4880944       132
18.36.10     59083824  61542160   1403196      2,14     68000   4624472  23311456     35,58    625972   5019936       124
18.36.11     58940728  61469716   1410852      2,15     68000   4759284  23309144     35,58    625972   5155224       132
18.36.12     58797936  61399492   1417716      2,16     68008   4894600  23309144     35,58    625980   5290320       144
18.36.13     58658148  61332068   1420740      2,17     68008   5030808  23310496     35,58    625980   5422720       144
18.36.14     58526388  61264692   1429364      2,18     68008   5153324  23309144     35,58    625980   5548996        28
18.36.15     58398384  61202892   1433216      2,19     68008   5276944  23309656     35,58    625980   5670944        28
18.36.16     58266852  61138992   1438768      2,20     68008   5402464  23309400     35,58    625980   5799876        20
18.36.17     58134828  61073448   1444520      2,20     68016   5528244  23310500     35,58    625988   5923312        16
18.36.18     58008612  61012948   1448480      2,21     68016   5649928  23310616     35,58    625988   6046584        16
18.36.19     57871524  60945256   1453588      2,22     68016   5781284  23309144     35,58    625988   6178300        16
18.36.20     57734792  60875052   1466968      2,24     68028   5904096  23359520     35,65    625992   6307400        20
18.36.21     57603128  60804032   1484264      2,27     68028   6017804  23432380     35,77    626036   6431636        16
18.36.22     57471628  60732868   1500968      2,29     68036   6132068  23447952     35,79    626096   6557224        40
18.36.23     57328860  60651608   1528904      2,33     68036   6246144  23525364     35,91    626140   6694980        48
18.36.24     57227608  60613120   1513876      2,31     68036   6361680  23499824     35,87    626140   6802908        48
18.36.25     57144316  60593620   1480344      2,26     68060   6470816  23343008     35,63    626336   6871216       416
18.36.26     57029488  60538028   1483076      2,26     68060   6582544  23345776     35,63    626336   6982256       212
18.36.27     56914660  60480636   1487840      2,27     68068   6692240  23346876     35,64    626344   7089656       172
