Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.17.35        all     28,09      0,00      5,96      1,27      0,00     64,68
14.17.36        all     47,84      0,00      8,25      1,26      0,00     42,65
14.17.37        all     50,09      0,00      6,69      1,44      0,00     41,78
14.17.38        all     82,38      0,00      2,66      1,49      0,00     13,47
14.17.39        all     97,51      0,00      1,37      1,12      0,00      0,00
14.17.40        all     98,05      0,00      0,97      0,85      0,00      0,13
14.17.41        all     97,82      0,00      1,03      1,09      0,00      0,06
14.17.42        all     98,32      0,00      0,75      0,81      0,00      0,12
14.17.43        all     98,03      0,00      0,94      0,94      0,00      0,09
14.17.44        all     97,91      0,00      1,06      0,81      0,00      0,22
14.17.45        all     98,62      0,00      0,66      0,69      0,00      0,03
14.17.46        all     98,25      0,00      0,94      0,75      0,00      0,06
14.17.47        all     98,19      0,00      0,81      0,90      0,00      0,09
14.17.48        all     98,28      0,00      1,06      0,56      0,00      0,09
14.17.49        all     98,19      0,00      1,03      0,69      0,00      0,09
14.17.50        all     98,31      0,00      0,94      0,66      0,00      0,09
14.17.51        all     98,07      0,00      1,03      0,78      0,00      0,12
14.17.52        all     98,22      0,00      1,03      0,62      0,00      0,12
14.17.53        all     98,43      0,00      0,85      0,63      0,00      0,09
14.17.54        all     98,41      0,00      1,00      0,50      0,00      0,09
14.17.55        all     98,44      0,00      0,91      0,63      0,00      0,03
14.17.56        all     98,35      0,00      0,93      0,62      0,00      0,09
14.17.57        all     98,78      0,00      0,81      0,41      0,00      0,00
14.17.58        all     98,32      0,00      0,90      0,62      0,00      0,16
14.17.59        all     98,43      0,00      0,85      0,63      0,00      0,09
14.18.00        all     98,41      0,00      0,84      0,59      0,00      0,16
14.18.01        all     98,22      0,00      0,94      0,66      0,00      0,19
14.18.02        all     98,72      0,00      0,72      0,50      0,00      0,06
14.18.03        all     98,60      0,00      0,78      0,53      0,00      0,09
14.18.04        all     98,63      0,00      0,72      0,56      0,00      0,09
14.18.05        all     98,62      0,00      0,81      0,41      0,00      0,16
14.18.06        all     98,63      0,00      0,72      0,50      0,00      0,16
14.18.07        all     98,57      0,00      0,87      0,47      0,00      0,09
14.18.08        all     98,47      0,00      0,97      0,47      0,00      0,09
14.18.09        all     98,68      0,00      0,85      0,44      0,00      0,03
14.18.10        all     98,41      0,00      0,88      0,50      0,00      0,22
14.18.11        all     98,87      0,00      0,53      0,44      0,00      0,16
14.18.12        all     98,63      0,00      0,75      0,50      0,00      0,12
14.18.13        all     98,47      0,00      0,93      0,44      0,00      0,16
14.18.14        all     97,62      1,00      0,75      0,34      0,00      0,28
14.18.15        all     95,57      2,87      0,81      0,44      0,00      0,31
14.18.16        all     96,43      2,00      1,06      0,44      0,00      0,06
14.18.17        all     96,82      1,65      0,90      0,37      0,00      0,25
14.18.18        all     97,79      0,16      1,53      0,44      0,00      0,09
14.18.19        all     98,85      0,00      0,56      0,47      0,00      0,12
14.18.20        all     98,78      0,00      0,69      0,41      0,00      0,12
14.18.21        all     98,47      0,00      0,88      0,50      0,00      0,16
14.18.22        all     98,69      0,00      0,85      0,25      0,00      0,22
14.18.23        all     98,15      0,00      1,06      0,50      0,00      0,28
14.18.24        all     98,62      0,00      0,91      0,28      0,00      0,19
14.18.25        all     98,60      0,00      0,87      0,47      0,00      0,06
14.18.26        all     98,65      0,00      0,91      0,31      0,00      0,13
14.18.27        all     98,43      0,00      0,94      0,38      0,00      0,25
14.18.28        all     98,62      0,00      0,81      0,41      0,00      0,16
14.18.29        all     98,65      0,00      0,94      0,34      0,00      0,06
14.18.30        all     98,60      0,00      0,84      0,44      0,00      0,12
14.18.31        all     98,69      0,00      0,94      0,31      0,00      0,06
14.18.32        all     98,59      0,00      0,94      0,34      0,00      0,13
14.18.33        all     98,87      0,00      0,69      0,31      0,00      0,13
14.18.34        all     98,84      0,00      0,72      0,41      0,00      0,03
14.18.35        all     98,75      0,00      0,75      0,34      0,00      0,16
14.18.36        all     99,12      0,00      0,63      0,16      0,00      0,09
14.18.37        all     98,87      0,00      0,72      0,28      0,00      0,13
14.18.38        all     99,09      0,00      0,59      0,22      0,00      0,09
14.18.39        all     98,84      0,00      0,75      0,25      0,00      0,16
14.18.40        all     99,00      0,00      0,63      0,28      0,00      0,09
14.18.41        all     98,88      0,00      0,81      0,25      0,00      0,06
14.18.42        all     99,09      0,00      0,66      0,22      0,00      0,03
14.18.43        all     99,09      0,00      0,59      0,22      0,00      0,09
14.18.44        all     98,81      0,00      0,87      0,25      0,00      0,06
