Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:33:28  33.9   0.0   4.7  61.3   0.0   93 1497726 100838  299    0    1 305.55  152.78   0.00 152.78 144.89  4.31 GHz
22:33:29  96.0   0.0   2.7   1.3   0.0  130  67853  34870    0    0    0 504.71  252.35   0.00 252.35 242.73  4.18 GHz
22:33:30  99.1   0.0   0.9   0.0   0.0  149  36246  32486    0    0    0 505.86  252.93   0.00 252.93 242.82  4.26 GHz
22:33:31  99.0   0.0   1.0   0.0   0.0  138  33352  29977    0    0    0 506.01  253.01   0.00 253.01 242.89  4.24 GHz
22:33:32  98.9   0.0   1.1   0.0   0.0  141  32750  28933    0    0    0 505.58  252.79   0.00 252.79 242.65  4.20 GHz
22:33:33  99.1   0.0   0.9   0.0   0.0  149  32087  28065    0    0    1 506.35  253.18   0.00 253.18 243.04  4.23 GHz
22:33:34  99.2   0.0   0.8   0.0   0.0  141  30893  27486    0    0    0 506.09  253.04   0.00 253.04 242.91  4.26 GHz
22:33:35  99.2   0.0   0.8   0.0   0.0  150  29718  26576    0    0    0 505.52  252.76   0.00 252.76 242.60  4.22 GHz
22:33:36  99.2   0.0   0.8   0.0   0.0  136  28787  25569    0    0    0 506.11  253.05   0.00 253.05 242.90  4.19 GHz
22:33:37  99.3   0.0   0.7   0.0   0.0  147  28905  25069    0    0    0 505.96  252.98   0.00 252.98 242.79  4.25 GHz
22:33:38  98.7   0.0   1.0   0.3   0.1  141  35042  26158   19   18   19 505.87  252.93   0.00 252.93 242.71  4.09 GHz
22:33:39  99.4   0.0   0.6   0.0   0.0  140  27883  24219    0    0    0 506.31  253.16   0.00 253.16 242.96  4.22 GHz
22:33:40  99.4   0.0   0.6   0.0   0.0  138  26569  23450    0    0    0 505.78  252.89   0.00 252.89 242.68  4.21 GHz
22:33:41  99.2   0.0   0.8   0.0   0.0  139  25960  22769    0    0    0 506.20  253.10   0.00 253.10 242.90  4.22 GHz
22:33:42  99.5   0.0   0.5   0.0   0.0  146  25893  22686    0    0    1 505.85  252.92   0.00 252.92 242.71  4.17 GHz
22:33:43  99.2   0.0   0.8   0.0   0.0  144  26510  22146    0    0    0 506.01  253.01   0.00 253.01 242.78  4.21 GHz
22:33:44  99.4   0.0   0.6   0.0   0.0  151  25433  22121    0    0    0 505.99  252.99   0.00 252.99 242.76  4.18 GHz
22:33:45  99.4   0.0   0.6   0.0   0.0  143  24886  21751    0    0    0 505.67  252.84   0.00 252.84 242.54  4.21 GHz
22:33:46  99.2   0.0   0.8   0.0   0.0  140  24700  21527    0    0    0 505.87  252.93   0.00 252.93 242.61  4.20 GHz
22:33:47  99.3   0.0   0.7   0.0   0.0  144  25583  22143    0    0    0 506.10  253.05   0.00 253.05 242.78  4.18 GHz
22:33:48  99.3   0.0   0.7   0.0   0.0  148  23977  20962    0    0    0 506.02  253.01   0.00 253.01 242.75  4.20 GHz
22:33:49  99.2   0.0   0.7   0.1   0.0  145  24281  20347    0    0    0 506.02  253.01   0.00 253.01 242.74  4.19 GHz
22:33:50  99.5   0.0   0.5   0.0   0.0  145  24264  20433    1    0    1 505.79  252.90   0.00 252.90 242.62  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:33:51  99.3   0.0   0.7   0.0   0.0  148  23303  20166    0    0    0 505.81  252.91   0.00 252.91 242.62  4.20 GHz
22:33:52  99.4   0.0   0.6   0.0   0.0  146  23333  20295    0    0    0 505.78  252.89   0.00 252.89 242.61  4.19 GHz
22:33:53  99.4   0.0   0.6   0.0   0.0  147  22830  20119    0    0    0 505.75  252.88   0.00 252.88 242.61  4.21 GHz
