Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:08:32  98.0   0.0   0.9   0.2   0.9   50  32309  35359    0    0    0 506.71  253.49   0.00 253.22 243.37  4.34 GHz
20:08:33  98.0   0.0   1.0   0.1   0.9   47  30292  33549    0    0    0 505.63  252.82   0.00 252.82 242.94  4.31 GHz
20:08:34  97.7   0.0   1.2   0.1   1.0   49  30605  33260    0    0    0 506.85  253.42   0.00 253.42 243.55  4.29 GHz
20:08:35  97.9   0.0   1.0   0.2   0.9   48  29217  32290    0    0    0 506.06  253.03   0.00 253.03 243.14  4.33 GHz
20:08:36  97.8   0.0   1.2   0.2   0.8   48  34651  32766   21   20   21 505.51  252.75   0.00 252.75 242.86  4.38 GHz
20:08:37  98.3   0.0   0.8   0.1   0.8   48  27795  31216    0    0    0 506.68  253.34   0.00 253.34 243.44  4.37 GHz
20:08:38  98.0   0.0   1.0   0.2   0.8   47  27643  30122    0    0    0 506.11  253.06   0.00 253.06 243.19  4.37 GHz
20:08:39  98.1   0.0   1.0   0.1   0.8   49  26319  28460    0    0    0 505.58  252.79   0.00 252.79 242.89  4.29 GHz
20:08:40  98.4   0.0   0.8   0.1   0.8   48  26013  26638    0    0    1 506.73  253.36   0.00 253.36 243.46  4.36 GHz
20:08:41  98.0   0.0   1.0   0.2   0.8   48  24867  24671    0    0    0 505.57  252.79   0.00 252.79 242.90  4.27 GHz
20:08:42  98.2   0.0   0.9   0.1   0.7   48  25839  24503    0    0    0 506.83  253.41   0.00 253.41 243.44  4.37 GHz
20:08:43  98.4   0.0   0.8   0.1   0.7   47  24991  23379    0    0    0 506.08  253.04   0.00 253.04 243.05  4.31 GHz
20:08:44  98.4   0.0   0.8   0.2   0.6   49  24257  22390    0    0    0 505.94  252.97   0.00 252.97 242.99  4.35 GHz
20:08:45  98.3   0.0   0.8   0.2   0.8   49  23702  21518    0    0    0 505.20  252.60   0.00 252.60 242.63  4.39 GHz
20:08:46  98.2   0.0   0.9   0.2   0.7   47  24171  21468    0    0    0 506.76  253.38   0.00 253.38 243.42  4.33 GHz
20:08:47  98.3   0.0   1.0   0.1   0.6   48  24869  21338    0    0    0 506.23  253.12   0.00 253.12 243.14  4.32 GHz
20:08:48  98.2   0.0   0.9   0.3   0.6   50  22898  20282    0    0    0 506.18  253.09   0.00 253.09 243.12  4.36 GHz
20:08:49  98.5   0.0   0.9   0.1   0.6   49  21733  19602    0    0    0 506.04  253.02   0.00 253.02 243.07  4.32 GHz
20:08:50  98.6   0.0   0.7   0.1   0.6   49  22025  19849    0    0    0 506.40  253.20   0.00 253.20 243.22  4.29 GHz
20:08:51  98.4   0.0   0.8   0.2   0.7   48  21713  19414    1    0    1 506.23  253.12   0.00 253.12 243.15  4.29 GHz
20:08:52  98.4   0.0   0.8   0.2   0.6   49  20890  18809    0    0    0 506.11  253.05   0.00 253.05 243.08  4.30 GHz
20:08:53  98.5   0.0   0.8   0.2   0.5   47  21507  19234    0    0    0 505.38  252.69   0.00 252.69 242.75  4.33 GHz
20:08:54  98.5   0.0   0.8   0.2   0.6   49  21013  18944    0    0    0 505.69  252.84   0.00 252.84 242.88  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:08:55  98.6   0.0   0.7   0.1   0.6   49  20627  18684    0    0    0 505.74  252.87   0.00 252.87 242.90  4.30 GHz
20:08:56  98.5   0.0   0.7   0.2   0.7   47  21957  18885    0    0    0 505.88  252.94   0.00 252.94 242.94  4.33 GHz
20:08:57  98.8   0.0   0.7   0.0   0.5   49  20455  18399    0    0    0 505.97  252.99   0.00 252.99 242.99  4.32 GHz
20:08:58  98.6   0.0   0.7   0.1   0.6   48  19515  17594    0    0    0 505.29  252.65   0.00 252.65 242.64  4.36 GHz
20:08:59  98.6   0.0   0.7   0.1   0.6   49  19689  18136    0    0    0 506.00  253.00   0.00 253.00 242.96  4.34 GHz
20:09:00  98.5   0.0   0.6   0.3   0.6   47  21478  17867   16    5    9 505.98  252.99   0.00 252.99 242.93  4.34 GHz
20:09:01  95.9   2.6   0.7   0.2   0.6   50  19093  17075    6    5    4 505.47  252.73   0.00 252.73 242.61  4.30 GHz
20:09:02  95.9   2.8   0.7   0.2   0.5   50  18479  16637    3    3    3 505.81  252.90   0.00 252.90 242.71  4.29 GHz
20:09:03  96.1   2.5   0.8   0.1   0.4   45  18759  16764    3    1    2 506.26  253.13   0.00 253.13 243.00  4.29 GHz
20:09:04  96.4   2.3   0.8   0.1   0.5   46  19058  17012   22   22   21 505.92  252.96   0.00 252.96 242.77  4.32 GHz
20:09:05  96.6   1.8   0.9   0.3   0.4   48  18377  16617   25   25   25 505.56  252.78   0.00 252.78 242.63  4.24 GHz
20:09:06  98.0   0.4   1.0   0.2   0.5   50  18873  16772   15   10   14 505.89  252.95   0.00 252.95 242.79  4.24 GHz
20:09:07  98.6   0.0   0.6   0.3   0.6   49  18266  16389    0    0    2 505.81  252.90   0.00 252.90 242.81  4.27 GHz
20:09:08  98.7   0.0   0.6   0.2   0.5   49  18123  16474    0    0    0 505.82  252.91   0.00 252.91 242.82  4.29 GHz
20:09:09  98.9   0.0   0.5   0.1   0.4   48  18204  16460    1    0    1 505.62  252.81   0.00 252.81 242.71  4.30 GHz
20:09:10  98.7   0.0   0.7   0.1   0.4   47  18296  16615    0    0    0 506.15  253.07   0.00 253.07 242.95  4.29 GHz
20:09:11  98.9   0.0   0.6   0.1   0.4   48  18091  16506    0    0    0 505.62  252.81   0.00 252.81 242.68  4.28 GHz
20:09:12  98.8   0.0   0.6   0.1   0.5   49  17618  15922    0    0    0 505.09  252.55   0.00 252.55 242.40  4.31 GHz
20:09:13  98.8   0.0   0.7   0.1   0.4   49  17275  15762    0    0    0 506.16  253.08   0.00 253.08 242.92  4.25 GHz
20:09:14  98.9   0.0   0.5   0.1   0.4   48  17412  16015    0    0    0 506.59  253.30   0.00 253.30 243.12  4.31 GHz
20:09:15  98.9   0.0   0.5   0.1   0.5   49  17204  15766    0    0    3 505.66  252.83   0.00 252.83 242.68  4.29 GHz
20:09:16  98.8   0.0   0.6   0.1   0.4   47  18836  17527    0    0    0 505.23  252.62   0.00 252.62 242.42  4.30 GHz
20:09:17  98.7   0.0   0.6   0.3   0.5   49  17446  15880    0    0    0 506.69  253.34   0.00 253.34 243.16  4.31 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:09:18  98.6   0.0   0.6   0.3   0.5   49  16993  15380    0    0    1 504.22  252.11   0.00 252.11 241.90  4.30 GHz
20:09:19  99.0   0.0   0.5   0.1   0.4   49  16708  15545    0    0    0 506.20  253.10   0.00 253.10 242.86  4.32 GHz
20:09:20  98.8   0.0   0.7   0.1   0.4   49  16249  15044    0    0    0 506.83  253.41   0.00 253.41 243.18  4.31 GHz
20:09:21  98.9   0.0   0.5   0.1   0.5   47  17060  15641    1    0    2 502.88  251.44   0.00 251.44 241.22  4.02 GHz
20:09:22  98.8   0.0   0.6   0.2   0.5   48  16846  15316    0    0    1 504.30  252.15   0.00 252.15 241.93  4.25 GHz
20:09:23  99.1   0.0   0.5   0.1   0.4   49  16515  15307    0    0    0 505.87  252.94   0.00 252.94 242.71  4.39 GHz
20:09:24  98.9   0.0   0.5   0.1   0.4   47  16157  14824    0    0    0 504.95  252.38   0.00 252.58 242.33  4.15 GHz
20:09:25  99.0   0.0   0.6   0.1   0.3   49  16266  15153    0    0    0 505.22  252.71   0.00 252.51 242.27  4.39 GHz
20:09:26  98.8   0.0   0.6   0.2   0.4   49  15916  14771    0    0    0 503.71  251.86   0.00 251.86 241.61  4.31 GHz
20:09:27  99.0   0.0   0.5   0.2   0.4   48  15963  14915    0    0    0 505.13  252.56   0.00 252.56 242.30  4.21 GHz
20:09:28  99.0   0.0   0.6   0.1   0.3   48  15096  14423    0    0    0 386.91  193.46   0.00 193.46 183.41  3.89 GHz
20:09:29  99.0   0.0   0.6   0.1   0.3   49  14630  14314    0    0    0 354.11  177.06   0.00 177.06 167.08  3.90 GHz
20:09:30  99.1   0.0   0.5   0.1   0.3   49  14765  14355    0    0    0 354.18  177.09   0.00 177.09 167.15  3.89 GHz
20:09:31  99.2   0.0   0.5   0.1   0.3   50  15066  14624    0    0    0 354.66  177.33   0.00 177.33 167.38  3.92 GHz
20:09:32  99.2   0.0   0.4   0.1   0.3   49  14321  13888    0    0    0 355.43  177.71   0.00 177.71 167.78  3.89 GHz
20:09:33  99.1   0.0   0.4   0.2   0.3   49  14870  14119    0    0    0 354.53  177.26   0.00 177.26 167.32  3.85 GHz
20:09:34  99.0   0.0   0.6   0.1   0.3   48  13561  13549    0    0    0 321.02  160.51   0.00 160.51 150.62  3.65 GHz
20:09:35  99.2   0.0   0.6   0.0   0.3   48  13981  14217    0    0    0 291.17  145.58   0.00 145.58 135.77  3.66 GHz
20:09:36  99.0   0.0   0.6   0.2   0.3   46  14325  14271    0    0    0 292.83  146.41   0.00 146.41 136.58  3.66 GHz
