Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.45.26     39235392  62650024   1550780      2,37     97652  24211116  24547588     37,47   1036008  24431640        80
12.45.27     39099956  62572472   1575428      2,40     97652  24320168  24551872     37,47   1036516  24550628        44
12.45.28     38994896  62516124   1586864      2,42     97652  24412364  24551872     37,47   1036636  24643536       192
12.45.29     38657476  62258572   1768616      2,70     97748  24567344  24650252     37,62   1036648  24916724       160
12.45.30     38405720  62109668   1815988      2,77     97760  24767248  24697496     37,70   1036752  25164116       252
12.45.31     38168812  61988176   1830476      2,79     97760  24986080  24672028     37,66   1036752  25386436       232
12.45.32     37945204  61871340   1843960      2,81     97760  25193548  24675296     37,66   1036780  25594852         0
12.45.33     37744408  61768632   1855676      2,83     97760  25380656  24677252     37,67   1036792  25783876       124
12.45.34     37554256  61671372   1869360      2,85     97776  25555408  24675828     37,66   1036792  25958696       128
12.45.35     37356040  61565232   1886096      2,88     97776  25735352  24672280     37,66   1036888  26137848        32
12.45.36     37176916  61473804   1895100      2,89     97776  25904168  24680968     37,67   1036888  26309796        32
12.45.37     36989376  61375480   1912164      2,92     97776  26073488  24673168     37,66   1036888  26475324         8
12.45.38     36807812  61282072   1923460      2,94     97776  26242748  24675088     37,66   1036888  26647908         4
12.45.39     36638984  61197900   1935012      2,95     97776  26398900  24660948     37,64   1036888  26801540         8
12.45.40     36461636  61105492   1947184      2,97     97788  26563196  24662436     37,64   1036896  26964420        36
12.45.41     36303168  61023016   1960900      2,99     97788  26707096  24662996     37,64   1036900  27107828        36
12.45.42     36136664  60935716   1975236      3,01     97788  26858616  24667504     37,65   1036900  27263568        36
12.45.43     35979956  60856572   1985772      3,03     97788  27003960  24662676     37,64   1036900  27407104        28
12.45.44     35823032  60775628   1998904      3,05     97788  27147120  24665656     37,65   1036900  27551440        36
12.45.45     35673368  60699312   2012024      3,07     97796  27282984  24664224     37,65   1036904  27688676         8
12.45.46     35535020  60628780   2021088      3,08     97796  27411696  24664080     37,65   1036908  27818280         8
12.45.47     35384860  60550424   2036296      3,11     97796  27546036  24669208     37,65   1036908  27952620         8
12.45.48     35238744  60473660   2049052      3,13     97796  27678824  24663044     37,64   1036908  28085528         8
12.45.49     35100900  60406592   2054072      3,14     97796  27811164  24667860     37,65   1036908  28217664         0
12.45.50     34949680  60324796   2072328      3,16     97804  27943608  24664160     37,65   1036916  28349492         8
12.45.51     34804320  60249936   2086224      3,18     97820  28074592  24664728     37,65   1036928  28480936        12
12.45.52     34678848  60189332   2092124      3,19     97820  28193572  24665756     37,65   1036932  28601436        20
12.45.53     34535988  60113032   2107808      3,22     97820  28320344  24667548     37,65   1036932  28730004        20
12.45.54     34406724  60046020   2119580      3,24     97820  28437440  24668264     37,65   1036932  28847316        20
12.45.55     34280760  59982568   2128464      3,25     97820  28554048  24666528     37,65   1036932  28962600        12
12.45.56     34147212  59912732   2141956      3,27     97820  28673688  24666840     37,65   1036932  29082148         8
12.45.57     34020724  59846804   2151936      3,28     97828  28789728  24664480     37,65   1036940  29196268         8
12.45.58     33906352  59789164   2161560      3,30     97828  28894172  24665020     37,65   1036940  29302556         8
12.45.59     33781884  59725056   2174132      3,32     97828  29005628  24666112     37,65   1036940  29413584        12
12.46.00     33661732  59662508   2185948      3,34     97828  29113708  24671048     37,66   1036940  29524968        16
12.46.01     33540292  59598704   2200224      3,36     97828  29220492  24665676     37,65   1036940  29631660         0
12.46.02     33428376  59544672   2203032      3,36     97836  29329264  24667964     37,65   1036948  29740472        16
