Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.24.56     61737324  62852988   1261184      1,92     68028   2140556  22792832     34,79    624304   2491216      1180
10.24.57     57073532  58235992   5889900      8,99     68404   2173536  27722628     42,31    812352   6933820      1180
10.24.58     55922600  57101064   7012376     10,70     68424   2200484  28672620     43,76    817016   8091332      1180
10.24.59     56130720  57322380   6776508     10,34     68428   2226824  28476860     43,47    816956   7877568       900
10.25.00     56178480  57384336   6698848     10,22     68428   2256092  28379308     43,32    817580   7832608       900
10.25.01     55800564  57017392   7054756     10,77     68428   2277596  28546084     43,57    817872   8213944       900
10.25.02     55662004  56891320   7172380     10,95     68432   2297960  28820076     43,99    817468   8350884      1064
10.25.03     56024632  57266732   6780908     10,35     68448   2326116  28431928     43,40    817488   7986704      1064
10.25.04     55804564  57057868   6979132     10,65     68448   2348100  28679780     43,78    817628   8206740      1124
10.25.05     55806344  57070020   6957276     10,62     68448   2368020  28569176     43,61    817712   8198652      1124
10.25.06     55869812  57144520   6869996     10,49     68448   2391100  28666940     43,76    817620   8135440       900
10.25.07     56087676  57374756   6629276     10,12     68448   2414316  28318464     43,22    817616   7914780       728
10.25.08     55563196  56860276   7134496     10,89     68456   2432864  28724820     43,84    817980   8445328       724
10.25.09     56067436  57378260   6600480     10,07     68460   2462492  28416720     43,37    818056   7935904       664
10.25.10     55731636  57054428   6914564     10,55     68464   2484052  28578392     43,62    816868   8264636       896
10.25.11     55538816  56876080   7085840     10,82     68464   2505276  28757360     43,89    817684   8462320       872
10.25.12     55503824  56850304   7099456     10,84     68464   2526376  28727336     43,85    817480   8503580       872
10.25.13     55822704  57179128   6758716     10,32     68472   2547888  28495492     43,49    817928   8181372       872
10.25.14     55462524  56830676   7102528     10,84     68472   2564424  28775172     43,92    819244   8545464       904
10.25.15     55369752  56746656   7174836     10,95     68472   2584568  28869672     44,07    818472   8629528       892
10.25.16     55716284  57104812   6803496     10,38     68472   2609484  28529568     43,55    818588   8277256        56
10.25.17     55315476  56714352   7191840     10,98     68472   2621676  28725152     43,84    817564   8677420        56
