Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.22.47     62013580  63033192   1231340      1,88     67548   1898444  22667124     34,60    616248   2236284    133084
09.22.48     61899508  62976160   1235016      1,89     67548   2007192  22667140     34,60    616248   2344880    133084
09.22.49     61789924  62921564   1239368      1,89     67548   2111544  22667140     34,60    616248   2448736    132904
09.22.50     61482912  62721284   1332176      2,03     67644   2322656  22723852     34,68    616548   2721964    132748
09.22.51     61254624  62603040   1341832      2,05     67656   2536740  22722068     34,68    616564   2935256    132892
09.22.52     61024152  62480912   1362224      2,08     67656   2744064  22743696     34,71    616564   3157984    132880
09.22.53     60831392  62390660   1358528      2,07     67656   2938316  22724016     34,68    616564   3341552    132888
09.22.54     60688920  62345704   1314308      2,01     67656   3123196  22722784     34,68    616564   3472408    132888
09.22.55     60517936  62266460   1306108      1,99     67656   3300816  22719248     34,68    616564   3640544    132560
09.22.56     60336736  62175784   1311916      2,00     67668   3474900  22719332     34,68    616636   3816812    132528
09.22.57     60156112  62082944   1323376      2,02     67668   3643016  22721304     34,68    616636   3984952    132528
09.22.58     59985032  61999788   1325164      2,02     67668   3811088  22718356     34,68    616636   4152000    132520
09.22.59     59816048  61913392   1336316      2,04     67668   3967912  22719380     34,68    616636   4309952    122780
09.23.00     59664624  61840856   1336900      2,04     67668   4117896  22719596     34,68    616636   4458748    122448
09.23.01     59508192  61763444   1342812      2,05     67676   4267500  22718744     34,68    616644   4608788    122348
09.23.02     59343128  61675224   1357712      2,07     67676   4416892  22720224     34,68    616644   4759588    122348
09.23.03     59197472  61607224   1357124      2,07     67676   4562416  22721892     34,68    616644   4906388    122348
09.23.04     59042384  61528896   1367052      2,09     67676   4706804  22720100     34,68    616660   5052832       184
09.23.05     58895720  61452440   1377876      2,10     67676   4841912  22721000     34,68    616700   5189240        92
09.23.06     58746756  61379092   1383356      2,11     67688   4984828  22722368     34,68    616712   5331360        16
09.23.07     58612492  61315504   1382408      2,11     67688   5119400  22723200     34,68    616712   5465104        16
09.23.08     58470504  61243420   1393164      2,13     67688   5250068  22720488     34,68    616712   5596972        16
09.23.09     58329848  61172296   1402944      2,14     67688   5380324  22721512     34,68    616712   5730200        16
09.23.10     58200848  61111628   1404244      2,14     67688   5507564  22724420     34,69    616712   5858732         8
09.23.11     58067796  61044332   1412428      2,16     67696   5631844  22721912     34,68    616720   5978668        16
09.23.12     57943348  60985988   1409604      2,15     67696   5758624  22721400     34,68    616720   6102284        16
09.23.13     57809920  60918636   1421396      2,17     67696   5879788  22733364     34,70    616720   6233872        16
09.23.14     57685436  60856280   1427436      2,18     67696   5997868  22729896     34,69    618656   6347248       132
09.23.15     57560752  60795628   1435904      2,19     67696   6113732  22729064     34,69    619172   6467608       132
09.23.16     57443420  60740704   1435476      2,19     67704   6231012  22733044     34,70    619180   6582756       136
09.23.17     57319700  60677344   1447848      2,21     67704   6341960  22730984     34,70    619180   6697152       144
09.23.18     57209864  60624912   1446780      2,21     67704   6452488  22730472     34,69    619180   6805724       144
09.23.19     57091944  60566628   1453732      2,22     67704   6563096  22735592     34,70    619180   6918504        28
09.23.20     56979608  60511768   1459528      2,23     67704   6669224  22731240     34,70    619180   7024908        32
09.23.21     56869800  60458584   1464708      2,24     67712   6773440  22733908     34,70    619188   7131232        20
09.23.22     56778488  60414432   1468984      2,24     67712   6860152  22732052     34,70    619188   7218356        12
09.23.23     56678544  60363404   1474256      2,25     67712   6954600  22731540     34,70    619188   7309328        20
09.23.24     56574196  60311672   1478008      2,26     67712   7054892  22732820     34,70    619188   7410040        20
09.23.25     56460868  60249188   1492604      2,28     67724   7153256  22800364     34,80    619184   7517740        20
09.23.26     56341612  60184140   1513360      2,31     67732   7251372  22885108     34,93    619284   7635908       280
09.23.27     56236296  60130964   1521552      2,32     67732   7348140  22884972     34,93    619292   7733656        24
09.23.28     56111636  60057516   1550748      2,37     67732   7443340  22965636     35,05    619328   7853668        32
09.23.29     56021056  60018924   1544944      2,36     67732   7539144  22961292     35,05    619348   7947376        32
09.23.30     55959724  60013620   1502752      2,29     67764   7635728  22806412     34,81    619444   8002344       308
09.23.31     55857300  59960556   1511992      2,31     67764   7728008  22806416     34,81    619544   8095776       160
09.23.32     55758992  59912616   1517624      2,32     67764   7820460  22805136     34,81    619544   8187084       160
09.23.33     55663412  59865380   1522136      2,32     67764   7911272  22807580     34,81    619544   8279244       152
09.23.34     55564128  59817144   1524536      2,33     67764   8007876  22809760     34,82    619544   8372028       160
09.23.35     55470396  59771764   1529716      2,33     67772   8096196  22808604     34,81    619544   8463608        16
09.23.36     55374920  59725284   1533208      2,34     67772   8187916  22811316     34,82    619552   8556608        36
09.23.37     55284472  59681748   1535952      2,34     67772   8275412  22808860     34,81    619552   8641588        36
09.23.38     55198440  59640812   1538216      2,35     67772   8358908  22809372     34,81    619552   8724324        36
09.23.39     55105864  59595756   1543280      2,36     67772   8446188  22808092     34,81    619552   8816468        24
09.23.40     55016412  59550968   1547168      2,36     67772   8531544  22809372     34,81    619552   8899616        32
09.23.41     54926200  59505568   1553264      2,37     67780   8615372  22807580     34,81    619560   8982484        16
09.23.42     54835756  59461004   1560252      2,38     67780   8698644  22810280     34,82    619560   9069156        16
09.23.43     54751192  59420748   1559664      2,38     67780   8783640  22810856     34,82    619560   9151244        16
09.23.44     54664408  59376680   1564740      2,39     67780   8865012  22812052     34,82    619560   9230608        16
09.23.45     54580492  59336964   1566816      2,39     67780   8946680  22806740     34,81    619800   9310192         8
09.23.46     54496900  59296848   1571204      2,40     67788   9025696  22808020     34,81    619808   9393620        20
09.23.47     54419956  59260980   1571732      2,40     67788   9101896  22809488     34,82    619808   9467460        20
09.23.48     54334808  59216488   1580204      2,41     67788   9178404  22812932     34,82    619808   9546708        20
09.23.49     54250144  59177196   1581736      2,41     67788   9261304  22807748     34,81    619808   9627000        20
09.23.50     54162912  59130040   1593440      2,43     67788   9336684  22808260     34,81    619808   9705008        20
09.23.51     54088136  59097568   1591240      2,43     67796   9413384  22810820     34,82    619816   9782016         8
09.23.52     54011740  59059508   1593724      2,43     67796   9487168  22809348     34,81    619816   9856312        16
09.23.53     53936204  59022792   1594468      2,43     67796   9561792  22809028     34,81    619816   9926520        20
09.23.54     53850272  58982448   1600984      2,44     67796   9641048  22809860     34,82    619816  10011828        20
09.23.55     53765248  58936296   1614020      2,46     67796   9712796  22812692     34,82    619816  10083380        24
09.23.56     53697264  58908104   1609464      2,46     67804   9785136  22810388     34,82    619824  10154392        24
09.23.57     53622712  58869696   1614384      2,46     67804   9854672  22810644     34,82    619824  10224044         8
09.23.58     53545580  58831688   1617452      2,47     67804   9928504  22810388     34,82    619824  10297176        16
09.23.59     53466800  58791160   1624852      2,48     67804   9999724  22809744     34,82    619824  10369908        16
09.24.00     53392904  58756308   1627228      2,48     67804  10071068  22813992     34,82    619824  10442460        16
09.24.01     53319412  58721376   1627440      2,48     67812  10144220  22814108     34,82    619832  10515452        16
09.24.02     53242072  58681452   1634912      2,50     67812  10213960  22810000     34,82    619832  10582068        16
09.24.03     53167768  58647092   1638236      2,50     67812  10284700  22812532     34,82    619832  10656220         8
09.24.04     53090444  58606848   1645068      2,51     67812  10355048  22810164     34,82    619832  10726780        16
09.24.05     53019564  58572972   1645408      2,51     67812  10425484  22810164     34,82    619832  10795576        16
09.24.06     52947740  58536656   1650672      2,52     67820  10491852  22810552     34,82    619840  10861612         8
