Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:38:06  52.2   0.0  11.3  36.5   0.1   49 426381  34600   96    1    2 301.92  150.96   0.00 150.96 141.70  4.80 GHz
14:38:07  82.3   0.0  17.5   0.0   0.1   49   6621  11353    0    0    0 438.15  219.08   0.00 219.08 207.79  4.79 GHz
14:38:08  82.4   0.0  17.4   0.1   0.1   50   6199  11151    0    0    0 435.44  217.72   0.00 217.72 206.39  4.76 GHz
14:38:09  81.2   0.0  18.1   0.6   0.1   49   6179  11122    0    0    0 437.84  218.92   0.00 218.92 207.59  4.70 GHz
14:38:10  81.5   0.0  18.3   0.1   0.1   49   6590  11617    1    0    0 436.76  218.38   0.00 218.38 207.03  4.74 GHz
14:38:11  81.1   0.0  18.8   0.0   0.1   49   6052  10998    0    0    0 437.55  218.77   0.00 218.77 207.43  4.72 GHz
14:38:12  81.6   0.0  18.3   0.0   0.1   49   6028  11023    0    0    0 437.52  218.76   0.00 218.76 207.42  4.70 GHz
14:38:13  81.7   0.0  18.2   0.1   0.1   49   5685  10678    0    0    0 436.75  218.38   0.00 218.38 207.03  4.70 GHz
14:38:14  81.5   0.0  18.5   0.0   0.0   48   5816  10889    0    0    0 436.95  218.47   0.00 218.47 207.11  4.70 GHz
14:38:15  81.3   0.0  18.7   0.0   0.0   48   5802  10884    0    0    0 434.39  217.20   0.00 217.20 205.83  4.70 GHz
14:38:16  81.5   0.0  18.3   0.0   0.1   51   5800  10639    0    0    0 437.01  218.50   0.00 218.50 207.12  4.76 GHz
14:38:17  81.3   0.0  18.6   0.0   0.1   50   5814  10775    0    0    0 435.52  217.67   0.00 217.85 206.46  4.75 GHz
14:38:18  81.0   0.0  18.9   0.0   0.1   49   5636  10765    0    0    0 435.79  217.98   0.00 217.81 206.42  4.70 GHz
14:38:19  81.3   0.0  18.6   0.0   0.1   49   5828  10591    0    0    0 436.18  218.09   0.00 218.09 206.69  4.72 GHz
14:38:20  81.2   0.0  18.6   0.1   0.2   49   5786  10577    0    0    0 437.25  218.62   0.00 218.62 207.21  4.70 GHz
14:38:21  81.1   0.0  18.8   0.0   0.1   50   5901  10815    0    0    0 437.11  218.55   0.00 218.55 207.14  4.76 GHz
14:38:22  80.7   0.0  19.1   0.0   0.1   49   6041  10977    0    0    0 435.48  217.74   0.00 217.74 206.34  4.70 GHz
14:38:23  81.2   0.0  18.8   0.0   0.0   49   5907  10974    0    0    0 437.40  218.70   0.00 218.70 207.27  4.70 GHz
14:38:24  81.1   0.0  18.8   0.0   0.1   49   5627  10605    0    0    1 437.70  218.70   0.00 219.00 207.55  4.70 GHz
14:38:25  81.0   0.0  19.0   0.0   0.0   49   5908  10980    0    0    0 437.64  218.96   0.00 218.67 207.23  4.70 GHz
14:38:26  81.3   0.0  18.6   0.0   0.1   49   6078  11068    0    0    0 438.59  219.29   0.00 219.29 207.84  4.70 GHz
14:38:27  81.0   0.0  18.9   0.0   0.1   49   6234  11226    0    0    0 438.07  219.03   0.00 219.03 207.57  4.74 GHz
14:38:28  81.3   0.0  18.7   0.0   0.0   49   5858  10938    0    0    0 437.55  218.77   0.00 218.77 207.32  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:38:29  81.0   0.0  18.9   0.0   0.1   49   5830  10862    0    0    0 438.55  219.28   0.00 219.28 207.79  4.70 GHz
14:38:30  81.0   0.0  18.9   0.0   0.1   49   5856  10820    0    0    0 438.13  219.06   0.00 219.06 207.58  4.70 GHz
14:38:31  81.2   0.0  18.6   0.1   0.1   49   5528  10468    0    0    0 437.50  218.75   0.00 218.75 207.26  4.70 GHz
14:38:32  81.1   0.0  18.9   0.0   0.0   48   5525  10693    0    0    0 439.42  219.71   0.00 219.71 208.20  4.70 GHz
14:38:33  81.5   0.0  18.4   0.0   0.1   48   5694  10696    2    0    2 439.48  219.74   0.00 219.74 208.22  4.70 GHz
14:38:34  81.0   0.0  18.0   0.8   0.1   49   5632  10439    0    0    0 439.75  219.87   0.00 219.87 208.36  4.66 GHz
14:38:35  79.9   0.0  19.4   0.6   0.2   50   6240  11081    4    1    2 440.81  220.41   0.00 220.41 208.88  4.70 GHz
14:38:36  80.9   0.0  19.0   0.0   0.1   49   5677  10495    0    1    0 440.97  220.49   0.00 220.49 208.96  4.70 GHz
14:38:37  80.7   0.0  19.2   0.0   0.1   49   6087  10983    0    0    0 440.72  220.36   0.00 220.36 208.85  4.70 GHz
14:38:38  81.4   0.0  18.5   0.0   0.0   49   5654  10783    0    0    0 442.49  221.24   0.00 221.24 209.72  4.70 GHz
14:38:39  81.0   0.0  18.9   0.1   0.1   49   5671  10543    0    0    0 441.25  220.62   0.00 220.62 209.10  4.70 GHz
14:38:40  81.0   0.0  18.9   0.0   0.1   49   6194  11037    1    0    0 443.02  221.51   0.00 221.51 209.98  4.70 GHz
14:38:41  81.3   0.0  18.6   0.0   0.1   49   5471  10482    0    0    0 442.27  221.13   0.00 221.13 209.60  4.70 GHz
14:38:42  80.5   0.0  19.3   0.0   0.1   48   5801  10759    0    0    0 441.70  220.85   0.00 220.85 209.31  4.70 GHz
14:38:43  81.0   0.0  18.9   0.1   0.0   49   5543  10581    0    0    0 443.60  221.80   0.00 221.80 210.25  4.70 GHz
14:38:44  81.0   0.0  19.0   0.0   0.1   49   6598  11508    0    0    0 443.04  221.52   0.00 221.52 210.20  4.70 GHz
14:38:45  81.0   0.0  19.0   0.0   0.0   50   5733  10811    0    0    0 444.60  222.30   0.00 222.30 210.72  4.70 GHz
14:38:46  81.7   0.0  18.3   0.0   0.1   49   5988  11023    0    0    0 443.45  221.73   0.00 221.73 209.96  4.69 GHz
14:38:47  81.4   0.0  18.5   0.0   0.1   49   6096  10953    0    0    0 443.71  221.85   0.00 221.85 210.29  4.70 GHz
14:38:48  81.8   0.0  18.1   0.0   0.1   49   5887  10776    0    0   32 445.73  222.87   0.00 222.87 211.29  4.70 GHz
14:38:49  81.0   0.0  18.9   0.0   0.0   49   5999  10920    0    0    0 447.03  223.42   0.00 223.61 212.02  4.69 GHz
14:38:50  81.8   0.0  18.1   0.0   0.1   49   5702  10728    0    0    0 443.98  222.08   0.00 221.89 210.32  4.70 GHz
14:38:51  80.6   0.0  19.3   0.1   0.1   49   5782  10776    0    0    0 446.38  223.19   0.00 223.19 211.59  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:38:52  80.9   0.0  19.0   0.0   0.1   49   5752  10652    0    0    0 447.07  223.54   0.00 223.54 211.94  4.60 GHz
14:38:53  81.6   0.0  18.3   0.1   0.1   49   5968  10918    0    0    0 445.76  222.88   0.00 222.88 211.26  4.70 GHz
14:38:54  81.2   0.0  18.7   0.0   0.0   48   5427  10536    0    0    0 448.57  224.29   0.00 224.29 212.65  4.62 GHz
14:38:55  80.7   0.0  18.9   0.3   0.1   49   5595  10623    0    0    1 447.35  223.68   0.00 223.68 212.04  4.70 GHz
14:38:56  80.4   0.0  19.5   0.0   0.1   49   5804  10683    0    0    0 448.22  224.11   0.00 224.11 212.46  4.64 GHz
14:38:57  81.4   0.0  18.6   0.0   0.0   49   5167  10342    0    0    0 447.66  223.83   0.00 223.83 212.17  4.70 GHz
14:38:58  80.9   0.0  19.1   0.0   0.1   49   5634  10866    0    0    0 448.54  224.27   0.00 224.27 212.61  4.70 GHz
14:38:59  81.3   0.0  18.6   0.1   0.0   49   5341  10597    0    0    1 448.80  224.40   0.00 224.40 212.74  4.70 GHz
14:39:00  81.0   0.0  18.9   0.0   0.1   49   5253  10339    0    0    0 448.62  224.31   0.00 224.31 212.64  4.70 GHz
14:39:01  81.0   0.0  18.9   0.0   0.0   49   5314  10306    0    0    0 450.56  225.28   0.00 225.28 213.59  4.70 GHz
14:39:02  81.0   0.0  18.9   0.0   0.1   49   5530  10699    0    0    0 449.56  224.78   0.00 224.78 213.09  4.69 GHz
14:39:03  81.0   0.0  18.9   0.0   0.1   49   5461  10579    0    0    0 449.57  224.79   0.00 224.79 213.10  4.70 GHz
14:39:04  80.8   0.0  19.0   0.0   0.2   49   6156  11162    0    0    3 449.88  224.94   0.00 224.94 213.24  4.69 GHz
14:39:05  81.2   0.0  18.7   0.0   0.1   49   5147  10337    2    0    1 449.25  224.62   0.00 224.62 212.93  4.70 GHz
14:39:06  81.7   0.0  18.2   0.0   0.0   49   5549  10746    3    0    3 450.61  225.21   0.00 225.40 213.70  4.70 GHz
14:39:07  81.0   0.0  18.9   0.0   0.1   49   5258  10242    0    0    0 450.26  225.13   0.00 225.13 213.43  4.70 GHz
14:39:08  81.5   0.0  18.3   0.0   0.2   49   4861   9984    0    0    0 449.40  224.80   0.00 224.60 212.88  4.70 GHz
14:39:09  80.8   0.0  19.2   0.0   0.0   48   4993  10246    0    0    0 451.01  225.51   0.00 225.51 213.79  4.65 GHz
14:39:10  80.8   0.0  19.1   0.0   0.1   49   5503  10534    0    0    0 450.58  225.29   0.00 225.29 213.57  4.70 GHz
14:39:11  80.7   0.0  19.2   0.0   0.1   49   5322  10448    0    0    0 451.17  225.59   0.00 225.59 213.84  4.65 GHz
14:39:12  81.2   0.0  18.7   0.0   0.1   49   5248  10470    0    0    0 451.00  225.50   0.00 225.50 213.76  4.62 GHz
14:39:13  80.7   0.0  19.3   0.0   0.0   49   5039  10282    1    0    0 452.73  226.26   0.00 226.47 214.71  4.70 GHz
14:39:14  81.0   0.0  18.9   0.0   0.1   49   5501  10636    0    0    0 448.82  224.52   0.00 224.31 212.56  4.69 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:39:15  81.2   0.0  18.5   0.1   0.1   49   5615  10608    0    0    0 451.29  225.64   0.00 225.64 214.08  4.70 GHz
14:39:16  80.4   0.0  19.4   0.1   0.1   48   5473  10512    0    0    0 452.42  226.21   0.00 226.21 214.22  4.70 GHz
14:39:17  81.4   0.0  18.6   0.0   0.0   50   4871  10241    0    0    0 449.63  224.81   0.00 224.81 213.03  4.66 GHz
