Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.20.13        all     27,55      0,00      7,04      1,18      0,00     64,22
08.20.14        all     48,65      0,00     10,01      1,05      0,00     40,28
08.20.15        all     51,96      0,00      7,20      1,15      0,00     39,69
08.20.16        all     72,98      0,00      4,23      1,49      0,00     21,30
08.20.17        all     97,97      0,00      1,19      0,75      0,00      0,09
08.20.18        all     98,08      0,00      0,97      0,72      0,00      0,22
08.20.19        all     98,34      0,00      0,85      0,72      0,00      0,09
08.20.20        all     98,06      0,00      1,00      0,84      0,00      0,09
08.20.21        all     98,56      0,00      0,82      0,53      0,00      0,09
08.20.22        all     98,38      0,00      0,72      0,78      0,00      0,12
08.20.23        all     98,22      0,00      0,88      0,69      0,00      0,22
08.20.24        all     98,09      0,00      1,03      0,66      0,00      0,22
08.20.25        all     98,50      0,00      0,94      0,53      0,00      0,03
08.20.26        all     98,10      0,00      1,22      0,66      0,00      0,03
08.20.27        all     98,28      0,00      1,03      0,53      0,00      0,16
08.20.28        all     98,06      0,00      1,06      0,78      0,00      0,09
08.20.29        all     98,50      0,00      0,84      0,50      0,00      0,16
08.20.30        all     98,38      0,00      0,72      0,75      0,00      0,16
08.20.31        all     98,62      0,00      0,78      0,53      0,00      0,06
08.20.32        all     98,13      0,00      1,24      0,56      0,00      0,06
08.20.33        all     98,40      0,00      0,91      0,50      0,00      0,19
08.20.34        all     98,38      0,00      0,91      0,59      0,00      0,12
08.20.35        all     98,03      0,00      1,12      0,59      0,00      0,25
08.20.36        all     98,72      0,00      0,50      0,66      0,00      0,13
08.20.37        all     98,59      0,00      0,94      0,41      0,00      0,06
08.20.38        all     98,59      0,00      0,75      0,59      0,00      0,06
08.20.39        all     98,31      0,00      0,94      0,56      0,00      0,19
08.20.40        all     98,21      0,00      0,97      0,47      0,00      0,34
08.20.41        all     98,53      0,00      0,75      0,44      0,00      0,28
08.20.42        all     98,57      0,00      0,75      0,59      0,00      0,09
08.20.43        all     98,81      0,00      0,72      0,34      0,00      0,13
08.20.44        all     98,71      0,00      0,69      0,47      0,00      0,13
08.20.45        all     98,69      0,00      0,94      0,34      0,00      0,03
08.20.46        all     98,53      0,00      0,75      0,53      0,00      0,19
08.20.47        all     98,44      0,00      0,94      0,37      0,00      0,25
08.20.48        all     98,59      0,00      0,81      0,50      0,00      0,09
08.20.49        all     98,47      0,00      0,91      0,47      0,00      0,16
08.20.50        all     98,34      0,00      0,88      0,44      0,00      0,34
08.20.51        all     98,59      0,00      0,75      0,53      0,00      0,13
08.20.52        all     98,65      0,00      0,91      0,28      0,00      0,16
08.20.53        all     98,56      0,00      0,84      0,41      0,00      0,19
08.20.54        all     98,34      0,00      0,88      0,41      0,00      0,38
08.20.55        all     98,50      0,00      0,94      0,38      0,00      0,19
08.20.56        all     98,63      0,00      0,84      0,44      0,00      0,09
08.20.57        all     98,84      0,00      0,69      0,38      0,00      0,09
08.20.58        all     98,69      0,00      0,85      0,38      0,00      0,09
08.20.59        all     98,78      0,00      0,69      0,47      0,00      0,06
08.21.00        all     98,75      0,00      0,75      0,28      0,00      0,22
08.21.01        all     98,72      0,00      0,75      0,34      0,00      0,19
08.21.02        all     98,87      0,00      0,72      0,31      0,00      0,09
08.21.03        all     98,81      0,00      0,66      0,34      0,00      0,19
08.21.04        all     98,69      0,00      0,78      0,41      0,00      0,13
08.21.05        all     99,03      0,00      0,63      0,31      0,00      0,03
08.21.06        all     98,93      0,00      0,47      0,35      0,00      0,25
08.21.07        all     98,78      0,00      0,78      0,31      0,00      0,13
08.21.08        all     98,59      0,00      0,66      0,41      0,00      0,34
08.21.09        all     98,62      0,00      0,88      0,25      0,00      0,25
08.21.10        all     98,78      0,00      0,60      0,44      0,00      0,19
08.21.11        all     98,84      0,00      0,66      0,34      0,00      0,16
08.21.12        all     98,63      0,00      0,78      0,37      0,00      0,22
08.21.13        all     99,09      0,00      0,63      0,16      0,00      0,13
08.21.14        all     99,19      0,00      0,47      0,22      0,00      0,13
08.21.15        all     98,78      0,00      0,63      0,31      0,00      0,28
08.21.16        all     98,72      0,00      0,72      0,37      0,00      0,19
08.21.17        all     98,90      0,00      0,69      0,31      0,00      0,09
08.21.18        all     98,94      0,00      0,72      0,22      0,00      0,13
08.21.19        all     98,94      0,00      0,63      0,31      0,00      0,13
08.21.20        all     99,16      0,00      0,50      0,25      0,00      0,09
08.21.21        all     98,91      0,00      0,63      0,34      0,00      0,13
08.21.22        all     98,94      0,00      0,78      0,22      0,00      0,06
08.21.23        all     98,97      0,00      0,75      0,19      0,00      0,09
08.21.24        all     99,00      0,00      0,69      0,22      0,00      0,09
08.21.25        all     99,03      0,00      0,59      0,31      0,00      0,06
08.21.26        all     98,72      0,00      0,75      0,28      0,00      0,25
08.21.27        all     99,18      0,00      0,63      0,13      0,00      0,06
08.21.28        all     99,00      0,00      0,53      0,28      0,00      0,19
08.21.29        all     98,84      0,00      0,66      0,31      0,00      0,19
08.21.30        all     99,06      0,00      0,50      0,22      0,00      0,22
08.21.31        all     98,97      0,00      0,59      0,25      0,00      0,19
08.21.32        all     99,09      0,00      0,72      0,09      0,00      0,09
08.21.33        all     98,84      0,00      0,69      0,31      0,00      0,16
08.21.34        all     98,72      0,00      0,84      0,25      0,00      0,19
08.21.35        all     99,03      0,00      0,56      0,25      0,00      0,16
08.21.36        all     99,19      0,00      0,63      0,16      0,00      0,03
08.21.37        all     99,15      0,00      0,50      0,16      0,00      0,19
08.21.38        all     98,88      0,00      0,56      0,47      0,00      0,09
08.21.39        all     98,84      0,00      0,75      0,16      0,00      0,25
08.21.40        all     99,09      0,00      0,63      0,16      0,00      0,13
08.21.41        all     98,72      0,00      0,66      0,28      0,00      0,34
08.21.42        all     99,06      0,00      0,56      0,25      0,00      0,13
08.21.43        all     99,19      0,00      0,63      0,16      0,00      0,03
08.21.44        all     99,37      0,00      0,44      0,16      0,00      0,03
08.21.45        all     98,87      0,00      0,91      0,22      0,00      0,00
08.21.46        all     99,28      0,00      0,50      0,19      0,00      0,03
08.21.47        all     98,97      0,00      0,75      0,16      0,00      0,12
08.21.48        all     98,84      0,00      0,84      0,22      0,00      0,09
08.21.49        all     99,16      0,00      0,66      0,09      0,00      0,09
08.21.50        all     98,97      0,00      0,66      0,25      0,00      0,13
08.21.51        all     99,37      0,00      0,41      0,16      0,00      0,06
08.21.52        all     99,19      0,00      0,56      0,13      0,00      0,13
