Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:53  90.6   0.0   8.8   0.5   0.1   48   9777  12951   69    0   76 505.46  253.22   0.00 252.24 240.91  4.54 GHz
18:37:54  91.3   0.0   8.4   0.2   0.1   52  12474  14305   67    0   68 505.75  252.87   0.00 252.87 241.46  4.29 GHz
18:37:55  91.6   0.0   8.0   0.3   0.1   54   8240  12251   73    0   71 505.61  252.80   0.00 252.80 241.38  4.47 GHz
18:37:56  91.2   0.0   8.7   0.1   0.0   55  10901  13598   68    0   69 506.31  253.16   0.00 253.16 241.72  4.50 GHz
18:37:57  91.1   0.0   8.5   0.3   0.1   56   8472  12206   68    0   68 505.31  252.66   0.00 252.66 241.20  4.45 GHz
18:37:58  90.5   0.0   9.1   0.3   0.0   50   9035  12700   65    0   72 506.03  253.02   0.00 253.02 241.67  4.50 GHz
18:37:59  91.0   0.0   8.4   0.6   0.1   49   9801  12833   62    0   64 505.98  252.99   0.00 252.99 241.68  4.42 GHz
18:38:00  90.7   0.0   8.4   0.8   0.1   56   8941  12451   77    0   73 506.05  253.03   0.00 253.03 241.71  4.45 GHz
18:38:01  91.0   0.0   8.6   0.3   0.0   52  10064  13170   59    0   64 505.84  252.92   0.00 252.92 241.59  4.45 GHz
18:38:02  91.4   0.0   8.4   0.2   0.0   53   8026  12002   72    0   70 505.77  252.88   0.00 252.88 241.53  4.50 GHz
18:38:03  90.2   0.0   9.4   0.3   0.0   54   9704  12865   65    0   65 506.19  253.10   0.00 253.10 241.71  4.44 GHz
18:38:04  91.1   0.0   8.5   0.3   0.0   55   8022  12021   72    0   71 505.79  252.89   0.00 252.89 241.51  4.49 GHz
18:38:05  90.6   0.0   9.2   0.2   0.1   52  13470  14661   71    0   72 506.19  253.09   0.00 253.09 241.69  4.46 GHz
18:38:06  91.3   0.0   8.3   0.3   0.1   54   9902  12768   67    0   67 506.55  253.28   0.00 253.28 241.86  4.48 GHz
18:38:07  90.7   0.0   9.1   0.1   0.1   51   8758  12190   69    0   72 506.32  253.16   0.00 253.16 241.73  4.45 GHz
18:38:08  91.1   0.0   8.8   0.1   0.0   52  11043  13280   73    0   72 505.75  252.87   0.00 252.87 241.44  4.49 GHz
18:38:09  91.1   0.0   8.8   0.1   0.0   55  11509  13671   68    0   65 505.97  252.99   0.00 252.99 241.55  4.47 GHz
