Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.15.25     61988588  63022632   1236404      1,89     67452   1918568  22645200     34,56    619648   2253316    111988
13.15.26     61886832  62974028   1237040      1,89     67452   2017888  22645200     34,56    619660   2354496    108948
13.15.27     61778872  62919816   1242972      1,90     67460   2118164  22649752     34,57    619884   2457948    108920
13.15.28     61534076  62770128   1298636      1,98     67556   2305632  22674736     34,61    619912   2683712    108920
13.15.29     61301728  62651412   1307580      2,00     67556   2524192  22673048     34,61    619976   2899712    108920
13.15.30     61095496  62548948   1309752      2,00     67584   2725008  22663768     34,59    620644   3097404    109160
13.15.31     60894988  62447596   1317808      2,01     67584   2915176  22669508     34,60    620660   3290048    109172
13.15.32     60697528  62348032   1327076      2,03     67584   3101292  22665840     34,60    620660   3477552    108880
13.15.33     60517396  62258520   1331624      2,03     67584   3275056  22585192     34,47    620660   3650772    107988
13.15.34     60349408  62175104   1337164      2,04     67584   3436380  22583992     34,47    620688   3812232    108128
13.15.35     60180844  62089276   1345372      2,05     67584   3595588  22575800     34,46    620688   3973164    108128
13.15.36     60023404  62009804   1349328      2,06     67596   3747732  22575800     34,46    620704   4121708    108232
13.15.37     59856352  61927944   1355636      2,07     67596   3907576  22577976     34,46    620704   4285028    108076
13.15.38     59699188  61849392   1362324      2,08     67596   4057068  22576056     34,46    620704   4436168    107940
13.15.39     59604540  61829968   1311176      2,00     67596   4201968  22574772     34,46    620704   4525596    107940
13.15.40     59444544  61750784   1313792      2,01     67596   4358268  22581684     34,47    620764   4678228    107940
13.15.41     59299392  61678788   1317428      2,01     67608   4499376  22582368     34,47    620776   4816712    108012
13.15.42     59162904  61612416   1320080      2,01     67608   4632452  22580756     34,47    620776   4951516    107988
13.15.43     59021040  61541280   1326496      2,02     67608   4767280  22580948     34,47    620776   5083528    107996
13.15.44     58883220  61473440   1330452      2,03     67608   4900448  22580692     34,47    620776   5216840     34428
13.15.45     58746924  61405780   1338856      2,04     67608   5027792  22580692     34,47    620816   5345076     34260
13.15.46     58615380  61342380   1341028      2,05     67620   5156632  22580436     34,47    620828   5473344     34176
13.15.47     58480068  61275692   1344712      2,05     67620   5287708  22582304     34,47    620828   5603112     34176
13.15.48     58348044  61211512   1351740      2,06     67620   5412140  22582868     34,47    620828   5728824     34168
13.15.49     58219800  61148064   1355696      2,07     67620   5536028  22580948     34,47    620828   5852428       296
13.15.50     58091856  61085316   1361136      2,08     67620   5657904  22582612     34,47    620828   5974372       108
13.15.51     57956584  61016560   1369372      2,09     67628   5784496  22583852     34,47    620836   6101720        12
13.15.52     57832864  60957844   1373860      2,10     67628   5903240  22583456     34,47    620836   6218628        12
13.15.53     57714928  60900504   1377336      2,10     67628   6017324  22580692     34,47    620836   6335044        12
13.15.54     57589972  60840704   1382788      2,11     67628   6136380  22581792     34,47    620836   6454900        12
13.15.55     57470272  60780680   1387360      2,12     67628   6251172  22582048     34,47    620836   6567648        12
13.15.56     57349852  60722780   1393000      2,13     67636   6365496  22581652     34,47    620844   6682844        12
13.15.57     57231928  60665764   1398872      2,14     67636   6477124  22583124     34,47    620844   6795492        12
13.15.58     57118024  60610968   1402148      2,14     67636   6587416  22580692     34,47    620844   6906376        16
13.15.59     57000604  60553740   1409028      2,15     67636   6697588  22580692     34,47    620844   7016640        16
13.16.00     56879184  60495408   1415156      2,16     67636   6812548  22581652     34,47    623408   7128512       136
13.16.01     56774112  60446064   1416668      2,16     67644   6915756  22581652     34,47    623416   7231540       168
13.16.02     56664252  60392616   1419664      2,17     67644   7022260  22581396     34,47    623416   7337292       168
13.16.03     56554656  60339696   1425628      2,18     67644   7125540  22581396     34,47    623416   7441816       168
13.16.04     56442300  60284324   1431676      2,19     67644   7231536  22580436     34,47    623416   7547336       168
13.16.05     56338248  60235200   1435400      2,19     67644   7331600  22581396     34,47    623416   7648872        36
13.16.06     56229144  60180088   1440424      2,20     67652   7435384  22581652     34,47    623424   7753352        12
13.16.07     56128848  60133720   1442208      2,20     67652   7533528  22580692     34,47    623424   7850084        12
13.16.08     56029320  60085628   1447124      2,21     67652   7627972  22583316     34,47    623424   7945504        12
13.16.09     55923732  60031912   1455440      2,22     67652   7724908  22582048     34,47    623424   8042116        12
13.16.10     55824972  59986336   1454464      2,22     67652   7824372  22582496     34,47    623424   8140812        12
13.16.11     55716516  59930680   1468088      2,24     67672   7918948  22622464     34,53    623448   8241904         0
13.16.12     55604956  59865592   1494548      2,28     67672   8003644  22724364     34,69    623544   8352924         4
13.16.13     55491284  59800172   1514260      2,31     67672   8097244  22804036     34,81    623548   8464152        12
13.16.14     55397804  59754704   1517880      2,32     67672   8186728  22801580     34,80    623608   8551692        12
13.16.15     55337904  59748720   1478032      2,26     67704   8279608  22656244     34,58    623756   8604456       156
13.16.16     55239956  59699100   1485344      2,27     67704   8369964  22655540     34,58    623768   8697812       432
13.16.17     55149500  59654852   1488624      2,27     67704   8456980  22655400     34,58    623768   8783828       228
13.16.18     55052240  59606048   1496568      2,28     67704   8545952  22653928     34,58    623768   8872588       220
13.16.19     54964572  59563312   1499784      2,29     67704   8630212  22657068     34,58    623768   8955872       224
13.16.20     54872088  59520972   1502288      2,29     67704   8719976  22654440     34,58    623768   9046748       224
13.16.21     54781620  59475220   1506648      2,30     67712   8805848  22654888     34,58    623776   9131632        20
13.16.22     54692452  59430764   1515188      2,31     67712   8886300  22653928     34,58    623776   9214984        20
13.16.23     54616600  59396212   1511772      2,31     67712   8965360  22653928     34,58    623776   9290212        20
13.16.24     54534196  59354464   1517100      2,32     67712   9042244  22653928     34,58    623776   9367868        20
13.16.25     54450784  59313864   1523528      2,33     67712   9119052  22655284     34,58    623776   9447508        20
