Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:35:56  75.4   0.0   3.4  19.6   1.6   46 237156  43170    0    0    0 293.07  146.53   0.00 146.53 137.85  4.28 GHz
18:35:57  98.0   0.0   0.9   0.1   1.0   48  34166  31778    0    0    0 505.83  252.92   0.00 252.92 243.21  4.29 GHz
18:35:58  98.4   0.0   0.8   0.1   0.7   46  31692  29602    0    0    0 506.12  253.06   0.00 253.06 243.30  4.28 GHz
18:35:59  97.9   0.0   1.1   0.3   0.8   49  29634  26938    0    0    0 505.81  252.90   0.00 252.90 243.16  4.28 GHz
18:36:00  98.2   0.0   0.9   0.1   0.8   47  31790  27840    0    0    0 506.01  253.01   0.00 253.01 243.24  4.26 GHz
18:36:01  98.2   0.0   1.0   0.1   0.7   49  28308  25222    0    0    0 506.43  253.22   0.00 253.22 243.44  4.25 GHz
18:36:02  98.5   0.0   0.7   0.2   0.6   47  27663  24822    0    0    0 506.20  253.10   0.00 253.10 243.34  4.22 GHz
18:36:03  98.2   0.0   0.9   0.1   0.8   49  27539  24331    0    0    0 506.59  253.30   0.00 253.30 243.53  4.24 GHz
18:36:04  98.4   0.0   0.8   0.1   0.7   47  26556  23235    0    0    0 506.50  253.25   0.00 253.25 243.49  4.24 GHz
18:36:05  98.5   0.0   0.8   0.1   0.7   49  25903  22689    0    0    0 505.92  252.96   0.00 252.96 243.18  4.24 GHz
18:36:06  98.5   0.0   0.8   0.1   0.6   49  25109  22007    0    0    0 506.05  253.03   0.00 253.03 243.22  4.18 GHz
18:36:07  98.5   0.0   0.8   0.1   0.6   47  25446  22096    0    0    0 506.23  253.11   0.00 253.11 243.29  4.27 GHz
18:36:08  98.5   0.0   0.8   0.1   0.7   46  24627  21557    0    0    0 506.34  253.17   0.00 253.17 243.35  4.25 GHz
18:36:09  98.5   0.0   0.8   0.1   0.7   49  23853  21170    1    0    1 505.09  252.54   0.00 252.54 242.73  4.23 GHz
18:36:10  98.3   0.0   1.0   0.1   0.6   49  23793  20854    0    0    2 505.79  252.90   0.00 252.90 243.07  4.24 GHz
18:36:11  98.5   0.0   0.8   0.1   0.6   47  23780  21126    0    0    0 506.35  253.17   0.00 253.17 243.32  4.19 GHz
18:36:12  98.5   0.0   0.8   0.1   0.5   47  23350  20853    0    0    0 506.07  253.04   0.00 253.04 243.17  4.24 GHz
18:36:13  98.7   0.0   0.8   0.1   0.5   49  23312  20895    0    0    0 506.01  253.01   0.00 253.01 243.12  4.24 GHz
18:36:14  98.3   0.0   0.9   0.2   0.6   49  22561  19868    0    0    0 505.45  252.73   0.00 252.73 242.87  4.25 GHz
18:36:15  98.6   0.0   0.7   0.2   0.6   48  22135  19660    0    0    0 505.81  252.91   0.00 252.91 243.01  4.24 GHz
18:36:16  98.7   0.0   0.6   0.1   0.5   49  22235  19962    0    0    0 505.75  252.88   0.00 252.88 242.98  4.19 GHz
18:36:17  98.3   0.0   0.9   0.2   0.5   48  22148  19987    0    0    0 506.27  253.13   0.00 253.13 243.27  4.22 GHz
18:36:18  98.7   0.0   0.7   0.1   0.5   49  21757  19689    0    0    0 506.63  253.31   0.00 253.31 243.43  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:19  98.8   0.0   0.7   0.1   0.5   48  22972  20912    0    0    0 505.95  252.98   0.00 252.98 243.09  4.31 GHz
18:36:20  98.4   0.0   0.8   0.3   0.5   49  22802  19464   16    5    7 505.23  252.62   0.00 252.62 242.71  4.21 GHz
18:36:21  97.9   0.6   0.9   0.1   0.5   50  20750  18409    6    5    4 505.77  252.88   0.00 252.88 242.95  4.24 GHz
18:36:22  96.5   2.3   0.6   0.2   0.4   50  20397  18184    3    3    5 505.41  252.70   0.00 252.70 242.66  4.28 GHz
18:36:23  96.4   2.1   0.8   0.1   0.5   49  20973  18482   21   19   18 505.86  252.93   0.00 252.93 242.94  4.20 GHz
18:36:24  96.9   1.7   0.8   0.2   0.4   50  20863  18424   26   24   29 505.24  252.62   0.00 252.62 242.63  4.18 GHz
18:36:25  97.5   0.6   1.2   0.2   0.5   49  20524  17921   18   13   18 506.44  253.22   0.00 253.22 243.25  4.22 GHz
18:36:26  98.8   0.0   0.6   0.2   0.4   49  20384  18122    0    0    2 505.86  252.93   0.00 252.93 243.00  4.18 GHz
18:36:27  98.7   0.0   0.6   0.2   0.5   46  19795  17750    1    0    1 506.10  253.05   0.00 253.05 243.10  4.18 GHz
18:36:28  98.8   0.0   0.6   0.1   0.4   49  19338  17374    0    0    0 505.73  252.86   0.00 252.86 242.90  4.18 GHz
18:36:29  98.8   0.0   0.6   0.2   0.5   49  19667  17344    0    0    0 506.29  253.14   0.00 253.14 243.18  4.24 GHz
18:36:30  98.7   0.0   0.7   0.2   0.5   49  19637  17430    0    0    0 506.16  253.08   0.00 253.08 243.09  4.18 GHz
18:36:31  98.9   0.0   0.6   0.2   0.4   49  19335  17509    0    0    0 506.01  253.01   0.00 253.01 243.03  4.22 GHz
18:36:32  98.6   0.0   0.8   0.2   0.4   48  18749  17012    0    0    0 505.83  252.92   0.00 252.92 242.92  4.18 GHz
18:36:33  98.9   0.0   0.6   0.1   0.4   48  18917  17027    0    0    0 505.96  252.98   0.00 252.98 242.97  4.21 GHz
18:36:34  98.8   0.0   0.6   0.1   0.4   49  19023  17276    0    0    0 506.41  253.20   0.00 253.20 243.16  4.18 GHz
18:36:35  98.8   0.0   0.7   0.1   0.4   48  18383  16632    0    0    0 505.48  252.74   0.00 252.74 242.70  4.19 GHz
18:36:36  98.8   0.0   0.6   0.1   0.5   48  18374  16401    0    0    1 506.17  253.08   0.00 253.08 243.07  4.24 GHz
18:36:37  98.9   0.0   0.6   0.1   0.4   45  18664  16848    0    0    0 505.66  252.83   0.00 252.83 242.79  4.21 GHz
18:36:38  98.8   0.0   0.6   0.1   0.4   49  18257  16328    0    0    0 506.08  253.04   0.00 253.04 242.98  4.22 GHz
18:36:39  98.8   0.0   0.7   0.2   0.4   49  18096  16455    1    0    2 505.86  252.93   0.00 252.93 242.86  4.15 GHz
18:36:40  98.9   0.0   0.5   0.2   0.4   49  17342  15814    0    0    2 505.93  252.96   0.00 252.96 242.89  4.19 GHz
18:36:41  98.9   0.0   0.5   0.1   0.4   49  18439  16522    0    0    2 506.36  253.18   0.00 253.18 243.10  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:42  98.9   0.0   0.6   0.2   0.4   49  17632  16133    0    0    0 505.95  252.98   0.00 252.98 242.91  4.18 GHz
18:36:43  98.9   0.0   0.7   0.1   0.3   48  17480  15962    0    0    0 506.12  253.06   0.00 253.06 242.99  4.18 GHz
18:36:44  99.0   0.0   0.6   0.1   0.3   50  17345  16039    0    0    0 506.04  253.02   0.00 253.02 242.92  4.20 GHz
18:36:45  98.8   0.0   0.6   0.3   0.4   47  17545  16010    0    0    0 505.88  252.94   0.00 252.94 242.84  4.18 GHz
18:36:46  99.0   0.0   0.6   0.1   0.3   48  17451  16060    0    0    0 505.94  252.97   0.00 252.97 242.85  4.18 GHz
18:36:47  98.8   0.0   0.6   0.2   0.4   49  17478  15866    0    0    0 506.49  253.25   0.00 253.25 243.13  4.20 GHz
18:36:48  98.8   0.0   0.7   0.1   0.4   49  17163  15821    0    0    0 505.76  252.88   0.00 252.88 242.76  4.15 GHz
18:36:49  99.1   0.0   0.4   0.1   0.3   49  16307  15276    0    0    0 505.77  252.88   0.00 252.88 242.78  4.18 GHz
18:36:50  99.0   0.0   0.6   0.1   0.3   49  16537  15386    0    0    0 505.79  252.90   0.00 252.90 242.79  4.21 GHz
18:36:51  98.9   0.0   0.5   0.2   0.4   49  16506  15421    0    0    0 506.03  253.01   0.00 253.01 242.88  4.18 GHz
18:36:52  99.0   0.0   0.6   0.1   0.3   48  16342  15229    0    0    0 505.79  252.90   0.00 252.90 242.77  4.18 GHz
