Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.08.27        all     39,45      0,00      7,05      0,71      0,00     52,80
20.08.28        all     50,78      0,00      8,64      1,07      0,00     39,52
20.08.29        all     51,32      0,03      7,06      1,27      0,00     40,31
20.08.30        all     88,03      0,00      2,45      1,64      0,00      7,87
20.08.31        all     98,03      0,00      1,03      0,85      0,00      0,09
20.08.32        all     97,93      0,00      1,03      0,88      0,00      0,16
20.08.33        all     97,90      0,00      1,03      0,88      0,00      0,19
20.08.34        all     97,75      0,00      1,28      0,91      0,00      0,06
20.08.35        all     97,87      0,00      0,94      1,00      0,00      0,19
20.08.36        all     98,05      0,00      1,10      0,72      0,00      0,13
20.08.37        all     97,97      0,00      1,09      0,84      0,00      0,09
20.08.38        all     98,06      0,00      0,91      0,78      0,00      0,25
20.08.39        all     97,84      0,00      1,19      0,84      0,00      0,12
20.08.40        all     98,36      0,00      0,82      0,72      0,00      0,09
20.08.41        all     98,00      0,00      1,13      0,72      0,00      0,16
20.08.42        all     98,25      0,00      0,94      0,69      0,00      0,13
20.08.43        all     98,31      0,00      0,78      0,78      0,00      0,13
20.08.44        all     98,41      0,00      0,81      0,59      0,00      0,19
20.08.45        all     98,16      0,00      0,97      0,75      0,00      0,12
20.08.46        all     98,09      0,00      1,10      0,63      0,00      0,19
20.08.47        all     98,15      0,00      1,09      0,69      0,00      0,06
20.08.48        all     98,18      0,00      0,88      0,63      0,00      0,31
20.08.49        all     98,41      0,00      0,97      0,50      0,00      0,12
20.08.50        all     98,47      0,00      0,81      0,69      0,00      0,03
20.08.51        all     98,41      0,00      0,87      0,59      0,00      0,12
20.08.52        all     98,43      0,00      0,78      0,60      0,00      0,19
20.08.53        all     98,37      0,00      0,97      0,53      0,00      0,13
20.08.54        all     98,65      0,00      0,72      0,53      0,00      0,09
20.08.55        all     98,10      0,00      1,03      0,69      0,00      0,19
20.08.56        all     98,53      0,00      0,75      0,56      0,00      0,16
20.08.57        all     98,78      0,00      0,72      0,44      0,00      0,06
20.08.58        all     98,53      0,00      0,72      0,72      0,00      0,03
20.08.59        all     98,69      0,00      0,72      0,53      0,00      0,06
20.09.00        all     98,38      0,00      0,62      0,59      0,00      0,40
20.09.01        all     96,04      2,30      0,81      0,59      0,00      0,25
20.09.02        all     95,95      2,80      0,72      0,37      0,00      0,16
20.09.03        all     96,03      2,53      0,88      0,47      0,00      0,09
20.09.04        all     96,34      2,10      0,91      0,53      0,00      0,13
